id,comment,label
train_003348,Mọi ng khen chất vải đẹp,positive
train_014875,Shop giao hàng nhanh. Đóng gói cẩn thận. Sản phẩm đúng như mô tả. Cám ơn shop,positive
train_001483,Nói thật với mọi người mua cuốn này về mình đọc được nửa cuốn là không đọc nữa. Có lẽ do mình quen đọc tiểu thuyết rồi nên cuốn này không phù hợp nhưng mà thế quái nào mình thất tình nhưng đọc cũng không thấm. :),negative
train_011078,chưa dùng nên chưa dgia . bỏ vào ngăn mát tủ lạnh sao khăn vẫn khô rang,neutral
train_003529, Chất lượng sản phẩm tuyệt vời. Rất đáng tiền. Hàng đúng như hình và mô tả.,positive
train_001032,Chưa dùng đã bị gãy,negative
train_007386,"""Note 2 - Note 4 - Note 5 đã và đang sử dụng, và sẽ ko bao giờ ngừng sử dụng :))""",positive
train_002603, Chất lượng sản phẩm tuyệt vời Máy ép rất tốt rất kỹ,positive
train_007401,Máy may rất ok,positive
train_003782,Sản phẩm rất tốtrất đáng tiền bạn nào mua iPhone như mình thì ủng hộ shop này nhéchất lượng lắm ạ ,positive
train_003676,Sản phẩm sử dụng rất ưng ý. Shop còn tặng quà kèm theo.  Đóng gói sản phẩm rất đẹp và chắc chắn. Sẽ ủng hộ shop dài dài,positive
train_000165, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Khá ok,positive
train_015943,Lần đầu tiên đặt đồng hồ trên này mà ưng như vậy!! Qá hài lòg,neutral
train_007540, Chất lượng sản phẩm hợp với giá tiền. Giày hơi mong manh nhưng được cái da mềm mang hợp với quần short. ,positive
train_007014,dt j ma hk thay chu j het,negative
train_005065,hàng chuẩn như hình. giao hàng nhanh thật. cảm ơn shop,positive
train_013357,Shop chảnh chó làm ăn như cái quần.hoan tien cung lâu cái gì cũng lâu,negative
train_008841," Đang 4g tự nhiên mất sóng có lai xuống 3g yếu
Chất lượng sản phẩm rất kém",negative
train_008229,hàng về mà cái hộp móp méo tùm lum,negative
train_011345,đọc lúc đầu thì vui! đoạn sau thấy như hơi bị thừa nhiều chỗ như truyện 18+,negative
train_003661,Ai mua hàng của shop chắc không cần ghi chú màu sắc của các mặt hàng đâu. Dù đã ghi chú rất rõ nhưng vẫn giao sai. Gọi điện thì chủ shop bảo là bán rẻ nên không đọc ghi chú của khách lấy ngẫu nhiên thôi.,negative
train_011635, Đóng gói sản phẩm tạm được Rất không đáng tiền . Mày ăn 200k đống đồ hư thúi mày giao cũng có ngày quã báo. Nuốt ko trôi đâu,negative
train_002564,Hàng giao đúng hẹn và đẹp sản phẩm đạt mang rất êm ❤,positive
train_000188,"Gương hơi mờShop k rep tn
Thật sự thất vọng
Vẽ lem,loãng
Ai mua hàng đừng dựa vào lượng feedback mà mua như mình
",negative
train_001418, Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốtnhưng sản phẩm kg thấy date.cảm ơn ,positive
train_005856,Giao hàng nhanh chất lượng,positive
train_001862,Form giày ko đẹp,negative
train_004322, Chất lượng sản phẩm tốt nhìn ko được đẹp như hình nhưng số với giá thì ok,positive
train_000255,Quat  be  giu trả rát mat thoi gian  kg co thoi gian Rất không đáng tiền,neutral
train_005027,Shop không giao đúng như trên bài viết... lần đầu cũng như lần cuối.... quạt 3 cánh giao chỉ có 2 cánh,negative
train_015342,Giao ko đúng hàng đã đặt,negative
train_001978,Sản phảm tốt giao hàng nhanh chóng sẽ ủng hộ hàng của shop những lần sau nữa 👍👍👍👍👍,positive
train_009288, Lần đầu mình mua là hàng auth vì mình từng sử dụng mặt nạ này rồi. Nhưng lần này shop đã ship hàng FAKE CHO MÌNH. MÌNH KHUI 3 LOẠI KHÁC NHAU NHƯNG TOÀN BỘ MÙI ĐỀU GIỐNG VÀ CHẤT RẤT LỎNG !!!,neutral
train_008553,Đặt ip7 plus đưa ip6 ,positive
train_000219, Chất lượng sản phẩm tuyệt vời. Mỗi tội đơn vị vận chuyển chậm quá. 5 ngày mới nhận đc ~.~,positive
train_005531,Shop làm việc cũng ok. Thiếu đợi đến lần sau bù đủ còn tặng qà coi như bồi thường :))Nhưng mỗi tội hay giao nhầm hàng:<,positive
train_009625,Trả lời rất nhiệt tình gói hàng cẩn thận quá trời máy dùng quá ổn so với giá tiền ,positive
train_007630,Sữa ko ổn,negative
train_007755,😂😂😂 Rất không đáng tiền,neutral
train_007895,Không đúng như mẫu đã chọn,negative
train_014165,sp may ko đẹp . vải xấu... hơi thất vọng với shop,neutral
train_002617,Giày đẹp y ảnh đi rất êm chân đúng size. Recommend.,positive
train_015888,Sp tam dk hop vs gia tien giay nay di vao mua dong thi dk nhung di em chan,neutral
train_010778, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh. Thời gian giao hàng rất nhanh,positive
train_009818,"Chân 26,5 đi 43 thoải mái, shop tư vấn rất nhiệt tình tuyệt vời
Hình thì các bạn kia cũng chụp r nên ko cần chụp nữa,
Nếu được thì shop nên cho một cái hộp bên ngoài để hộp bitis đẹp hơn khi vận chuyển giữ được hộp bên trong
Cảm ơn shop",positive
train_015040,Đã nhận được hàng  chưa sd nên chưa bit hàng thật hay giả  tạm thời tin tưởng shop đã ạ,positive
train_000537,chỉ wax được lông tơ thôi chứ lông cứng ko được giấy wax thì dính ko thể vuốt mua xong cảm thấy uổng tiền,negative
train_002741,Theo mình  nghĩ chát đay ko phải la mục xay ma la thịch Heo  thi phai ko co mui vi của nó  nhúng van cho 5 ***** mong Shop bán hang co tam đưng vi ham muốn lời nhuan nhieu ma ko còn  la chính mjh nữa ,positive
train_014972,Giao hang lịch su. Hang dẹp chất luong,neutral
train_006176,áo xấu hơn hình nhieu. hơi that vọng,negative
train_010951, Thời gian giao hàng rất nhanh rất đáng tiền ...Shop phục vụ rất tốt. Đóng gói sản phẩm rất đẹp và chắc chắn .Tóm Lại Chất lượng sản phẩm tuyệt vời,positive
train_006301,Bao bì trầy xước,positive
train_001492,Mình định mua Hạt điều rang muối về ăn hàng ngày để tốt cho sức khỏe nhưng khi nhận hàng thì hỡi ôi hạt điều quá mặn ăn hàng ngày thì bị thận nặng và huyết áp cao là chắc luôn hic hic :((,neutral
train_001592,Chưa dùng nhưng thấy cũng OK,positive
train_004093,Giày đẹp giống hình. Giao hàng nhanh.,positive
train_001568,Sản phẩm kích sóng wifi rất ổn định,positive
train_002718," Chất lượng sản phẩm tuyệt vời
Bộ dễ thương chất vải đẹp giá cả hợp lí 🤙🏻🤙🏻🤙🏻",positive
train_003657, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn và rất dễ thương nx 😘😘 Shop phục vụ rất tốt,positive
train_008299,Giao hàng lâu quá.,neutral
train_002196,sản phẩm tốt hàng chuẩn mới dùng 1 thời gian chưa rõ hiệu quả sản phẩm,positive
train_001927,"Shop phục vụ rất tốt, giao hàng nhanh, đóng gói thì chắc chắn quá, bóc 3 lớp hộp mới lôi đc con chuột ra =)))
chất lượng chuột thì khỏi bàn rồi tem mác đầy đủ Chất lượng sản phẩm tuyệt vời",positive
train_008728,Sanp\ pnam tot dung nhu hinh. Dong goi chua that can than,neutral
train_001841,Trừ có cái vòi nước thi thoảng tắc. Đèn k lên. Chán hằn,negative
train_004491, Chất lượng sản phẩm tuyệt vời! Quá mà tuyệt vời luôn!  Đóng gói sản phẩm rất đẹp và chắc chắn! Shop phục vụ rất tốt Thời gian giao hàng nhanh Thời gian giao hàng nhanh,positive
train_004903,Sản phẩm quá khô khi dùng thường bị bết thấm rất ít vào da,negative
train_011072,San pham co dc bao hanh ko? Nếu dc thi liên he bang cách nao,neutral
train_009934,Mua hàng đó giờ cũng nhiều lần ở shop  chưa lần nào thất vọng như lần này.  Hàng từ Hà Nội gửi về An Giang mà k gói 1 cái bọc xốp nào. Mở ra xem thì phát hiện là hàng giả. nước đổ ra đâu nữa chai  nắp hở k vặn dc .Nói là chụp hình gửi qua tn... mình nt thì không tl . Chai bên phải là hàng giả của shop,negative
train_015989,Sản phẩm đẹp và sang đóng gói cẩn thận  Rất đáng tiền,positive
train_008868,Tôi hài lòng về cách bán hàng đóng gói về đơn vị vận chuyển và sản phẩm. Rất cám ơn các bạn. ,neutral
train_013895,Sài càng lúc càng lên mụn trả hiểu s  Chất lượng sản phẩm rất kém nhưg đc cái gói kĩ ,neutral
train_015456,Cu tutu da,neutral
train_000235,"""Pin 2300 nhìn thấy nản rồi...""",neutral
train_003848,căm nhỏ quá . k dày dặn cho lắm . như căm cho xe đạp,neutral
train_000838,Vừa khui là chụp lại luôn. Đẹp lắm nha shop,positive
train_014181,sách in bị thiếu trang  mất từ trang 200 đến 217  đổi có đc k,negative
train_001926,Màu rất đẹp  Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_008639, Chất lượng sản phẩm rất kémKo thấy lỗ cắm tai nghe.,negative
train_007158,Giá rẻ chất đẹp dã man. Shop giao hàng nhanh phục vụ rất nhiệt tình. Sẽ ủng hộ dài dài,positive
train_005026,quạt chỉ bắt được mức 1 và đèn thôi. k bắt qua mức 2 và 3 được nên quạt yếu k mát gì hết,negative
train_005086,Sản phẩm đúng mô tả.Được tặng cả tất chống hôi chân nữa. Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.,positive
train_002905, Shop phục vụ rất tốt dép đẹp vừa in chân,positive
train_002841,Mình dunhg cho bé đc 1 tuần nhưng hôm nay để ý thì thấy bánh trc bị rung lắc là sao z sh oi. Tuy sp nhận rất là ưng và hài lòng,neutral
train_010828, Chất lượng sản phẩm bình thường. Tưởng dây mềm  nhưng  quá  cứng ,neutral
train_009510,kho chiu gay ngua ky lam,neutral
train_010898,Đóng gói chắc chắn. Hàng đẹp. Anh shipper thân thiện lắm,positive
train_003810,"..vấn đề mms trên i607 đến nay vẫn chưa giải quyết dc ,mọi cấu hình cài vào đều thất bại..có lẽ bạn dùng mail trên pc hoặc gửi qua phần mềm chát parlingo thôi..",neutral
train_009393,Hàng nhận giống hình ạ!,neutral
train_006350,Đóng gói chắc chắn mẫu mã ok ,positive
train_008363,Chất lượng Ok tuy nhiên sz ko chuẩn lắm bé hơn so với cân nặng. Đặt bộ bé gái giao bộ của bé trai. Đề nghị lần sau shop check lại đơn đặt hàng trc khi giao.,neutral
train_013988,Đóng gói sản phẩm rất xấu. Giầy móp méo mất form. Size giầy đánh là số 1... Chứ không theo hệ thống 3536... Thời gian giao hàng nhanh. Chất lượng phù hợp giá tiền,neutral
train_002066," Chất lượng sản phẩm tuyệt vời
Quá ngon",positive
train_003288,Nhỏ hơn mình nghĩ chỉ đựng được ipad mini ipad thuong ko de dc túi hơi bé chỉ đựng đuọc sổ nhỏ. Hơi thấy vọng,neutral
train_012569," Đóng gói sản phẩm rất
 đẹp và chắc chắn",positive
train_012452,Chất lượng kém quá. Mới sử dụng được 2 tuần đã hư rồi.,negative
train_001296,Ưng lắm ạ. Còn có cả phiếu bảo hành tặng voucher nữa <3 ,neutral
train_007138,Giày da đẹp đáng tiền,positive
train_012370, Chất lượng sản phẩm kém Không đáng tiền Thời gian giao hàng chậm,negative
train_005153,"Em yêu yêu đã ngủ chưaAnh yêu yêu cũng mới vừa ngủ xong
Nến yêu yêu cháy trong phòng
Tình yêu yêu chảy trong lòng yêu yêu...""""
Đây là đoạn mà mình ấn tượng nhất của tác phẩm ! 
Đơn giản vì có khá vần hay và dễ thương :)
Còn lại thì mình vẫn chưa ưng ý cho lắm ! Chú Mèo Gấu khá lụy tình ! Đến nỗi chả buồn bắt chuột và cứ uể oải, mỏi mệt, chán nản, mình đọc mà cũng muốn mệt theo ! Rồi chi tiết mèo kết thân với chuột, tình thương, tình bạn giữa mèo và chuột, thứ tình cảm dường như chẳng thể nào xảy ra ! Nhưng mình nghĩ, lí do để có thứ tình cảm này là do Mèo Gấu """"vì tình chán chuột"""" hay không ? Nếu như Mèo Gấu và Mèo Hoa đang yêu nhau, ở bên nhau thì liệu chú Mèo Gấu có bắt vài con chuột làm quà cho Mèo Hoa không nhỉ ? :) Và ở đây hơi nhiều đoạn tình cảm mà mình nghĩ không cần thiết ! Cái kết thì khá là """"phũ"""" với Mèo Gấu ! Từ đầu đến cuối, truyện dường như bị một bầu không khí u ám bao trùm ! Nếu có thì cũng chỉ có vài tia sáng yếu ớt mà thôi! Chung lại thì cuốn sách này khá là nhạt, chưa sâu sắc, chưa để lại dấu ấn gì nhiều trong lòng mình ... Đây cũng chính là nguyên do mà mình chỉ ấn tượng với mỗi đoạn thơ nêu trên :) 
Là cảm nhận của riêng mình thôi nhé ;)",negative
train_008113, Shop phục vụ rất tốt  Rất đáng tiền Thời gian giao hàng đúng yêu cầu khách hàng. Rất thích ủng hộ shop,positive
train_000220,Giấy quá mỏng đọc khá là đau đầu. Tên riêng dịch ra tiếng việt đọc hơi... :( Mình thấy mọi người khen nhiều nên mới mua thế mà... thất vọng quá :(,negative
train_003925,Check code son 3ce k ra sản phẩm! ,negative
train_010157,Đã mua cái thứ 2. Nói chung là very nice 🌸,neutral
train_001345,Đang dùng mx1. Cũng ngon nhưng chưa đầy năm mà đã 3 lần tháo ra thay 3 nút bấm rồi. May còn lột được từ máy khác mà bỏ vào!,neutral
train_002429,"không tìm được bất kì lỗi nào để chê nhé.Vải mịn, dày, thấm hút tốt. Sẽ theo dõi shop, hóng chương trình của shop (￣▽￣).
 Shop phục vụ rất tốt . Thời gian giao hàng rất nhanh",positive
train_005666,Khá ổn Chất lượng sản phẩm kém. Dây da xấu.mặt cũng ko đưpj vậy. Hàng giả,negative
train_005408,Vỏ son hơi sấu Chất lượng sản phẩm tuyệt vời,positive
train_011267,Tôi vừa đặt mua sản phẩm này và tiki đã giao hàng đến nhưng không có quà tặng kèm. Thất vọng!,negative
train_011934,Hài lòng với sản phẩm của shop.🖒,positive
train_004367," Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh
Tuy nhiên máy quay bằng nhựa nên dễ bể...
5*",positive
train_015900,Giày giống hình nhìn cưng lắm shop. Rất chắc chắn nữa. Sẽ ủng hộ shop dài dài.  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_000929,Nhanh + uy tín,positive
train_001454," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền
Bé con rất mê bánh này thks shop",positive
train_001931, Shop phục vụ rất tốt vui vẻ,positive
train_015497,"  Đóng gói vận chuyển ko ổn bị móp vỏ
",neutral
train_007410," Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh
Bàn phím đẹp mê ly, led sáng, font to. Có 1 số ít phím gõ nặng hơn 0.5gr. Nhưng với giá 450k thì quá ngon cho 1 keyboard cơ giá rẻ. 
Đặt 2 cái 1 cái bị lỗi 1 phím nhấn tự động. Shop kêu đem qua shop đổi cho luôn",positive
train_007436,Shop giao rất nhanh,positive
train_002547, Chất lượng sản phẩm OK . Đóng gói chắc chắn,positive
train_012371,Mua doi giay giao doi voi lay 200ngan .dt lai sop khg nghe.,negative
train_008262,Sim khuyen mai thang dau nhg khi nhận lại phải nạp tiền.Láo toét Chất lượng sản phẩm rất kém,neutral
train_007723, Chất lượng sản phẩm rất kém.k sạc được,negative
train_011096, Chất lượng sản phẩm tuyệt vời  không biết nói gì hơn vì sản phẩm quá tốt dùng êm: 33 mỗi tội led nhìn hơi dị sw xanh clicky này chơi hơi bị phê nhé: 33,positive
train_008071,"Đã nhận được hàng 
Led đã, gõ sướng 
Không có j tuyệt vời hơn 😍",positive
train_000438," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời 
 Thời gian giao hàng rất nhanh Rất đáng tiền",positive
train_006099,  Thơm lắm ạ  sài 1 tuần là thấy hồng rõ rệt mà bệt môi quá hơi khó chịu nhưng thơm phức  Chất lượng sản phẩm tuyệt vời,positive
train_013632,Thật sự rất cẩn thận :)) rất thoả mãn ,positive
train_015716,Giày bẩn đế phần dây cũng bẩn da trên bị lóc.nhẹk hài lòng,neutral
train_011743,Ko chơi dc,negative
train_005811,Giao sai ma ko co trach nhiem gi het. Ai giam mua hang nua,negative
train_007623,tồi! ,negative
train_008225,Mau 924 k hop voi mi h cho sai mau roi.. Con 918 thi ok...  Đóng gói sản phẩm rất đẹp và chắc chắn,neutral
train_000547, Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền. Ko vừa sz shop nhiệt tình đổi sz cho,positive
train_008295,Sản phẩm này shop k giao cho mình.?,positive
train_008096,"CHẮC CHẮN MUA TIẾP.
Ruốc thơm ngon không ngấy mỡ. KO MẶN NHÉ CÁC BẠN ƠII. Hộp 500gr to tổ bố như đập vào mặt. Ban đầu mình nghĩ hộp 500gr bé tin hin như hộp ô mai. Nhưng ko. Nó nhiều dã man. Nhận hàng đầu tiên là lôi ra ăn vã. Ăn với cơm nóng thì siêu ngon. Nhận hàng 2 ngày ăn hết 2/3 hộp 😅😅",neutral
train_007948,Bị gãy .   Chất lượng sản phẩm kém Không đáng tiền,negative
train_002917," Chất lượng sản phẩm tuyệt vời. 
 Rất đáng tiền",positive
train_014155,Quần trong video và ngoài khác nhau về chất. Mô tả nói có co dãn nhưng ko hề co dãn. Vải mỏng. ,negative
train_007058, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh ..sẽ ủng hộ shop,positive
train_015302,Những tri thức đầy đủ và trọn vẹn về giải mã giấc mơ đã cứu vớt được cả cuốn sách với cốt truyện không đặc sắc hệ thống nhân vật đơn điệu cách dùng từ khiên cưỡng và một kết thúc quá hụt hẫng.,negative
train_005934, Chất lượng sản phẩm tuyệt vời gửi nhầm size ,positive
train_000730,Chất bình thường size bé,neutral
train_001420,K có tem đại thịnh. Giữ mùi kém,negative
train_010030,Hàng đẹp chất lượng oke đc tăng thêm miếng cường lực max phê,positive
train_002882,Khi nhận sản phẩm mép bìa bị quăn lên như đã bị sử dụng bìa vừa xước vừa bị mờ màu thành từng đốm không những vậy còn có cảm giác bị bụi bám. Thực sự làm mất cảm giác muốn đọc cuốn sách luôn,negative
train_012966,Giày dep. Y nhu hinh,positive
train_013834, Shop phục vụ rất tốt Thời gian giao hàng rất nhanh  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_005293,"""Tin ông bb mấy năm mà nản. Lần đầu con PlayBook hứa lên bb10. Lần 2 con z30 thì ông chạy sang Android. Nếu 2 sản phẩm kia là thật thì BlackBerry nên giải tán phần cứng và chuyển sang kinh doanh phần mềm và dịch vụ là vừa. Thật sự mấy hãng tq nó làm máy còn đẹp hơn.""",negative
train_008264, Đóng gói sản phẩm rất đẹp và chắc chắn. Rất đáng tiền,positive
train_005488,hàng gửi về chảy nước hết ra ngoài. chán,negative
train_007571,chất lượng sản phẩm đẹp giống hình. Thời gian giao hàng rất nhanh,positive
train_006302,Đèn ko sáng chất lượg 50%,negative
train_014028,Giao hàng nhanh  hàng bị lỗi ổ cắm điện k sử dụng được ,positive
train_010846,Shop tư vấn nhiệt tình giao hàng nhanh  1 combo sách rất hay  vai trò là chủ shop quần áo  mình thấy sách rất hữu ích và thiết thực ,neutral
train_013703,Lên màu ko hẳn là màu khói nhưng mình khá thic màu tóc này 👍🏼,neutral
train_004029,máy dùng thích lắm ạ. 😘 Rất đáng tiền,positive
train_012774,Ngon. Nhanh. Sẽ mua tiếp.,positive
train_005068,  Chất lượng sản phẩm tuyệt vời ngũ cốc rất thơm và béo ủng hộ chị dài dài nk,positive
train_012040, Đóng gói sản phẩm rất đẹp và chắc chắntrân châu hơi vụn xí,positive
train_012672,"""Minh dang sai m8 thay rat dc.""",neutral
train_005303,Bịt tay gì mà bịt rồi vẫn nghe như thường. Còn bị lủng mỏ nữa chứ,negative
train_011709,Ghi dự kiến giao hàng thứ 7 thứ 6 thấy đã đóng gói xong mà chờ nguyên ngày thứ 7 ko thấy giao gì gọi hỏi thì nói thông cảm chờ qua thứ 2 mới giao muốn đổi địa chỉ giao hàng vì t2 là đi làm rồi thì phải chịu dời ngày giao hàng thêm 1-2 ngày nữa. Mua từ Tiki Trading và ở trung tâm tphcm mà giao hàng còn tệ vậy thì ko biết ở tỉnh khác nó thế nào nữa.,negative
train_014026,Mạng yếu quá,negative
train_010786,Lỗi không kết nối được dù thử rất nhiều lần hiện kết nối thành công nhưng tháo dây wan đem về phòng thì không vào đc mạng nữa 0937815634 tôi muốn trả sản phẩm này,negative
train_002058,Giày đi thích lắm  đosng gói rất đẹp và chắc chắn,positive
train_007139, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn bé rất thích,positive
train_002570,Shop ship ko đủ món mà ib cung ko tl. Trong khj đo đang truc tuyến. ,negative
train_000116,hàng ko đúng chất lượng,negative
train_006304,"Sản phẩm mẫu mã thì đẹp 
Nhưng có vẻ không được chắc chắn lắm",neutral
train_000677,Rất vừa ý shop nhé!!!,positive
train_004550,Đóng gói sơ Sàiquat mỏng yếutiền nao của đó ☹️☹️☹️☹️,negative
train_004635," Đóng gói sản phẩm rất đẹp và chắc chắn
Sữa rất ngon",positive
train_009273,Chưa từng thấy quả táo đỏ nào mà nó to như vậy luôn á shop. Chưa ăn nhưng thấy là ngon rùi ,neutral
train_008867,Giày đẹp và rẻ nha :33,positive
train_012789,Shop không giải quyết khiếu nại của khách hàng o trả lời tin nhắngọi điện o bắt máy giao thiếu đồ.,negative
train_009432,Sp chưa được tốt,negative
train_011101,"""Đẹp và độc...13,5in vừa là mtb,vừa là laptop,học tập hay giải trí,công việc đều ok...thiết kế đẹp lạ,khác biệt...hi vọng sẽ thành công vang dội...nhưng hơi buồn mảng smartphone""",neutral
train_002578,Điều kiện áp dụng ko giống mô tảmình sử dụng vào ngày thứ 3 thì cửa hàng xác nhận là ko áp dụng cùng với các khuyến mãi khác.mong shop kiểm tra ,negative
train_009760, Chất lượng sản phẩm tuyệt vời.  Đóng gói sản phẩm rất đẹp và chắc chắn. Cảm ơn shop.,positive
train_009737,Bị lỗi nhỏ nhưng có thể bỏ qua vì giầy đẹp lắm 💙,neutral
train_014015,Chăm sóc khách hàng kém nhân viên bán hàng thiếu nhiệt tình có vẻ kiêu căng không cần khách?,negative
train_010502,Giao. hàng lỗi,negative
train_014039,Giày y hình 100%,positive
train_009908, Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh và đúng thời gian.,positive
train_011346,Cái giá gốc là giá ảo nhé thực chất đây là đồng hồ rẻ tiền,neutral
train_000818,sen đỏ luôn luôn giao trể 2-3 ngày,neutral
train_005156, Rất đáng tiền nước hoa thơm dịu nhẹ mẹ mình rất thích ,positive
train_015845,Tham hut tot . nhung hoi bi hoi. Chất lượng sản phẩm tuyệt vời,positive
train_005521,Giao hàng nhanh mà trông đáng yêu hết sức. Còn về phần sử dụng thì mình chưa sử dụng nên chưa đánh giá đc 😁😁😁,positive
train_015270,Hai chiếc không giống nhau. Dây giày khác màu. Vạch giày bị lệch. Nch là mua nhiều của shop rồi nhưng đôi này chất lượng kém nhất,negative
train_000126,Đồng hồ đẹp lắm chúc shop bán đắt nhé,positive
train_014573,"""con này với e8 đều oke nhé b . gpu trên e này đủ xài game vài năm nữa""",positive
train_013406, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp nhưng hơi khó bóc đếm đủ 50 cái dùng thử 1 cái oke ae nên mua ủng hộ em sẽ ủng hộ shop lâu dài,positive
train_003226,Dép êm đẹp giá rẻ shop gói hàng hơi chặt quá @@ giao đúng và đủ hàng em cảm ơn shop,positive
train_009253,Miếng dán khá dày khiến cảm ứng không nhạy ở rất nhiều vị trí trên màn hình nhất là cạnh bo 2 bên lúc gõ bàn phiếm cứ phải nhấn đi nhấn lại 2-3 lần hoặc phải xóa gõ lại rất khó chịu!!! Buộc lòng phải tháo ra mới xài cảm ứng được :(,neutral
train_005213,Đã nhận đc sp đâu mà chia sẻ cảm nhận về sp.,neutral
train_004502,"Cuốn đầu tiên mà mình đọc là lối sống tối giản của người Nhật và đó là cuộc sống mà mình  thấy hay nhất so với các quyển sách cùng thể loại. Nó đầy đủ và có tác động mạnh đến người đọc. Sau khi đọc sách mình đỏ bỏ đi rất nhiều đồ đạc không hề nuối tiếc. Trong số mình bỏ đi chẳng món nào là mình nuối tiếc và cần dùng đến sau đó cả. Còn quyển sách này đơn giản là mô tả căn phòng của một người phụ nữ và chồng cùng hai đứa con không nhiều bài học và tác động từ quyển sách này. Chưa kể quyển sách chèn yếu tố PR sản phẩm rất nhiều. Nếu bạn muốn tìm hiểu về lối sống tối giản thì tốt nhất bạn nên bắt đầu từ quyển """"Lối sống tối giản của người Nhật"""" nhé!",negative
train_002720, Chất lượng sản phẩm tuyệt vời rẻ tiện ko biết bao h phải thay ga,positive
train_008891,Hàng đẹp bạn gái thích ok Chất lượng sản phẩm tuyệt vời,positive
train_004350, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắc . Ko biết phải do trời mưa ko mà cái hộp đựng sản phẩm ước và rách,positive
train_007179,cug duc k giong hinh trong hinh da k bong nhung giao da bong,negative
train_009473,"Giao hàng nhanh chóng, sim 4G mới. Test tốc độ chuẩn mạng VNPT hơn cả cáp quang.
Đáng đồng tiền! 
",positive
train_008597, Shop phục vụ rất kém . Lấy đôi này mà gửi đôi này bị gì zạ,negative
train_002374,Cánh quạt éo quay 😑😑,negative
train_012923,Đẹp trong quá trình vận chuyển bị móp nên hơi tiếc ,positive
train_012608,Chất lượng sản phẩm tuyệt vời sản phẩm đóng gói đẹp mua nhiều còn được chủ shop tặng quà nữa. Cảm ơn bạn rất nhiều! Hy vọng sắp tới sẽ mua thêm nhiều sản phẩm ở shop của bạn nữa. Mong là chất lượng sản phẩm của bạn lúc nào cũng như vậy nha. Đặc biệt là giao hàng rất nhanh. ,positive
train_006593,Thật ra đầu vào là 5v/1a và đầu ra là 5v/1.5a(có thể chậm hơn như thế) không giống như lời giới thiệu sp là đâu vàođầu ra 2.1a . Mới mua về sạc dự phòng còn 3 cụcsạc con xiaomi redmi 5plus pin4k từ 20-50%mà hêt sạch pin sạc dự.p .tính ra 1tiếng sạc dc 30% và sạc rât chậm.Chắc là mua vào đợt giá...,negative
train_011986,"Rất đẹp, rất đáng tiền
Các bạn nên mua sản phẩm này Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời",positive
train_016050,"Mới mua bỏ tủ đá có 2 ngày mà nó vỡ mặc dù đóng nước rất vơi ...Nhựa rất mỏng và giòn.. 
Phí tiền",neutral
train_003559,Hàng kém mềm dễ hỏng. Thất vọng,negative
train_009024,2 đôi k giống nhau,negative
train_009080,k hài long  mua mới 1 tuần mà hư bảo hành thì k hồi âm,negative
train_003581,"Form hơi nhỏ, size 40 mà khoảng Suze 38,5 thôi hà
",positive
train_014116, Shop phục vụ rất tốttuy biết nhiều shop giá rẻ hơn nhưng vẫn mua của shop này vì thấy hàng đảm bảo,positive
train_015138,Không có thẻ nhơ chỉ có vỏ ,negative
train_013549,Đặt mua màu hồng nhung gửi về màu nâu đen thiếu 1 cay sắt dài (16 cay nhung thực tế chỉ được 15 cây nên k đủ để ráp),neutral
train_015393,Sao hàng đợt mới này ok hơn hàng đợt cũ nhỉ.. :(,neutral
train_014483,tien nao cua do.may ban nao xai hang chinh hang roi se hieu hen.,neutral
