id,comment,label
train_008706, Chất lượng sản phẩm tuyệt vời ăn ngon lắm tks shop,positive
train_003717,Trên cả sự mong đợi 😍,positive
train_015937, Đóng gói sản phẩm rất Kém. Túi bỉm bị rách mà vẫn giao cho khách,negative
train_006161,Chất lượng kém. Đúng tiền nào của nấy. Xin chừa luôn k bjo mua đồng hồ trên mạng nữa. ,negative
train_005583,Giày khá giống hình còn chưa đi nên chưa bit có êm chân ktks shop ,positive
train_003239,Giao hàng nhanh  chuẩn màu  Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_000370,"Đồng gói sản phẩm rất tốt
",positive
train_014579, Chất lượng sản phẩm tuyệt vời.  Đóng gói sản phẩm rất đẹp và chắc chắn.  Thời gian giao hàng rất nhanh.  ,positive
train_013872, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền có điều Giao hàng chậm ,positive
train_014030, Thời gian giao hàng rất nhanh. Đồ đẹp ,positive
train_013783," Chất lượng sản phẩm tuyệt vời
Quạt quá mát, chạy êm, giá rẻ
Shop nhiệt tình. Ủng hộ tiếp",positive
train_003611," Chất lượng sản phẩm tuyệt vời
Shop còn tặng thêm 2 dây buộc tóc ",positive
train_014209,Chất lượng thì ok .nhưng shop giao mũ sai màu mình chọn ,neutral
train_004605, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh 1 ngày đã nhận đc hàng.,positive
train_011150, Chất lượng sản phẩm rất kém hàng không giống hình quảng cáo,negative
train_014628, Shop ghi là kobuko nhưng khi nhận thì k phải hãng đó,negative
train_007044,"Shop phục vụ rất tốt
 Thời gian giao hàng rất nhanh
 Đóng gói sản phẩm rất đẹp và chắc chắn
",positive
train_004280,Bữa h bận gói điều gửi sang nước ngoài mà quên review shop. Mình ăn thử quả thật rất ngon và độ mặn vừa phải. Ít vụn. Cảm ơn shop,positive
train_011248, Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,positive
train_013761,Dép cứng nên đi lúc là đau bàn chân,negative
train_002299,Đóng gói hàng cẩn thận Sản phẩm ít bọt  rửa xong thấy da khô  căng . Nên dùng thêm với xịt khoáng để dưỡng ẩm,negative
train_011040," Chất lượng sản phẩm tuyệt vời
Shop huong dan su dung va cham soc khach hang rat tot",positive
train_015100,Chua dùng lên k biết sản phẩm tốt không Thời gian giao hàng rất nhanh,negative
train_010854,Chất lượng sản phẩm kém Đóng gói sản phẩm kém Thời gian giao hàng chậm,negative
train_010664,Xài mê lắm.Độ pH thấp nên k làm da bị khô sau khi rửa mặt,positive
train_002711, Chất lượng sản phẩm rất kém   ( không sạc nhanh )  không như tiêu đề chỉ 1 lần thôi dẹp nghĩ  Chất lượng sản phẩm rất kém,negative
train_012204," Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt Shop phục vụ rất tốt 
",positive
train_009718,"Cần chú ý khâu đóng gói tránh hàng bị móp méo. 
Có thể chêm giấy carton vào để hạn chế lực tác động lúc vận chuyển",positive
train_012962,"Giao hàng hơi lâu.
Nhưng sản phẩm rất vừa mắt.
Hài lòng với sản phẩm.",positive
train_014176, Chất lượng sản phẩm tuyệt vời thời gian giào hàng đúng giờ mình ở nhà  Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_014711,Sp chắc chắn nhưng giao hàng chậm. ,neutral
train_011535,Không giống như hình,negative
train_015602,San pham cung DC. Nhung lot song Minh Cam thay rat het mat Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_008954,Chất lắm😍,positive
train_000668,Dùng vài ngày cảm thấy ổn. Shop phục vụ tốt 5sao nhé <3,positive
train_014099,"Không biết sao các bạn thấy quyển này hay chứ mình mua rồi về đọc thấy chán quá. Lúc đầu mua là vì tựa đề hay """"An nhiên mà sống"""" đúng hãy an nhiên mà sống cuộc đời ai chẳng muốn được an nhiên mà sống đúng không và thứ hai là những lời khen của các độc giả đã đọc rồi. Nhưng khi có sách đọc rồi thì cảm nhận lời văn bình thường quá như lời nói hằng ngày vậy chưa được chắt lọc gọt dũa để thành một bài văn gì cả. Có thằng em trong xóm biết tác giả này nói mình phải biết Cô này phải nghe những phần dẫn chương trình của Cổ thì mới cảm được quyển này nhưng mình đọc sách thấy không hấp dẫn nên cũng không tìm hiểu thêm về Cô nữa. ",negative
train_007100,Bình đẹp chắc chắn. Ống hút silicon mềm. Màu sắc cũng đẹp. Do loại to nên hơn nặng so với bé tí ti,positive
train_015420,Thời gian giao hàng nhanh đóng gói sản phẩm chắc chắn nắp được bọc keo cẩn thận nên chỉ tràn ra một chút thôi chất lượng sản phẩm tốt sẽ ùng hộ shop lần sau,positive
train_007649,Đồng hồ đẹp. nhưng mình đeo bị dị ứng. nổi nốt ngứa,neutral
train_008669,Chụp ban đêm rõ phết ít có hạt,neutral
train_002050,Hàng xài thơm. Ổn trong tầm giá. Shop đóng gói hàng kỹ lưỡng. Giao hàng nhanh.,positive
train_012247,Nón vải hơi mỏng. Nhưng so với giá tiền thì rất ok,neutral
train_008254,"Khuyên mng đừng mua sản phẩm nàyLõi thép bên trong rất mỏng ko thể kẹp được điện thoại
Mua 5 cái hỏng cả 5
Hàng hỏng rồi sao trả hàng được nữa 
Shop phục vụ cũng rất kém
Nt ko thèm trả lời",negative
train_007193, Thời gian giao hàng nhanh chất lượng sản phẩm không ấn tượng. Hy vọng shop sẽ có sản phẩm tốt hơn khẩu trang này. Mình sẵn sàng mua thêm.,neutral
train_007116,dung lượng 10.000 mAh mà sạc samsung j7 3000mAh được có 2 lần @@,negative
train_010538,"Cực ưng 😍
Thanks shop nhé
Sẽ ủng hộ shop dài dài",positive
train_008803,Son màu rất đẹp không khô môi tí nào luôn mà shop còn giao nhanh cực kì cho 5 saoo ❤,positive
train_015889," Thời gian giao hàng nhanh. nhung shop khong gui mau trang nhu hoa don mua
",neutral
train_015009,Giày đẹp mặc dù không phải converse nhưng chất lượng không có gì để chê 👍🏼 like  Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh,positive
train_012273,Đẹp Mê mẩn ,positive
train_000457,đặt màu vàng giao màu trắng ok vì shop vẫn gọi điện cho khách trước nhưng hoàn toàn thất vọng k giống hình 1 tí nào,negative
train_002967,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm chắc chắn Shop phục vụ rất tốt! Mọi người chọn giao hàng tiết kiệm nha giao cực nhanh! Còn bên giao hàng nhanh thì mị cạch tới già quá tệ! May là có chị chủ shop nhiệt tình nên hàng vẫn tới tay nguyên vẹn 👍👍,positive
train_004667,Giao nhầm cho mình bộ màu vàng vịt thành gấu hồng,negative
train_011846," Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền
Giao hang sieu nhanh",positive
train_009567,An k ngon ti nao phi ca tien .nuoc sot qua dở Rất không đáng tiền,neutral
train_014235,Dat hang mau trang ma giao mau vang hot da tren dong ho bi rot yeu cau doi lai mau trang,negative
train_004330,Sản phẩm rất tốt.  Đóng gói sản phẩm rất đẹp và chắc chắn. Rất đáng tiền . ,positive
train_003623,Xài đc 3 ngày cháy cmnr,negative
train_009608, Good product quality  Good value for money  Fast delivery  Excellent service by seller,positive
train_005996,Sản phẩm này vô cùng kém chất lượng vì thùng hàng bị bầm dập tứ phía móp mép lung tung. Làm ảnh hưởng đến chất lượng của sách rất tồi tệ. Em mong Tiki lưu ý giúp em nếu không từ nay em sẽ không đặt hàng ở Tiki nữa đâu ạ,negative
train_006537,gửi sai size,negative
train_005665, Thời gian giao hàng rất nhanh lúc đầu mở ra cứ nghĩ là nước😁 hy vọng sẽ có kết quả tốt thì sẽ ủng họ shop dài dài,positive
train_000812,Kem danh bi bết . Ko bám ,negative
train_003884,Hàng rất ưng ý! Sẽ ủng hộ shop nhiều hơn mỗi tội ship ra Hà Nội xa nên hơi lâu xíu,positive
train_006458,Lần thứ 2 mua của shop sau 9 tháng thì lần này đóng gói chuyên nghiệp hơn ạ :)),positive
train_010264,Giao cái màu xấu gì đâu . ,negative
train_013596,Tai nghe khá to rõ có điều mic thì khá nhỏ.,neutral
train_011319,Shop giao hàng nhanh đóng gói cẩn thận bảng mắt lên màu đẹp dù rẻ nhưng chất lượng tốt.,positive
train_015579,"Tôi cho rằng hiện nay chưa làm đường sắt cao tốc là đúng , cần tập trung đầu tư vào những lĩnh vực nhằm nâng cao đời sống của nhân dân , như : điện , nước , làm cầu cho vùng sâu , vùng núi thì hợp lý hơn .",negative
train_005411,Ok . Hàng tốt,positive
train_005115,Chất lượng sản phẩm rất kém k giong hang that bàn ủi k nóng lắm ,negative
train_011103,Không có pin .chạy 2viên pin .hơi dở Đóng gói sản phẩm rất đẹp và chắc chắn,neutral
train_010253,. Hơi nhỏ? ,positive
train_012795,Hàng rất ok. Ủng hộ lâu dài. ,positive
train_010795,Chèn ơi mặc không được ,positive
train_000059, Đóng gói sản phẩm rất chắc chắn. Sản phẩm rất dày dặn. Thời gian giao hàng rất nhanh.,positive
train_001725, Chất lượng sản phẩm rất kémSản phẩm lỗi. Khổ cho đổi. Đặt màu đen giáo màu trắng,negative
train_010912,Giầy chất liệu đế cao su chất liệu da rất tuyệt ổn với giá tiền. Giao hàng nhanh từ Hà Nội vào Sài Gòn Ai ở Sài Gòn có thể tin tưởng chọn mua. Thanks Shop.,positive
train_009144,Đep ,positive
train_001664," Đóng gói sản phẩm rất đẹp và chắc chắn
Review 30/8
Sau 2 tuần sử dụng Srm không hợp với mình. Da khô căn nhất là 2 bên cánh mũi. Má và phần quanh miệng nổi nhiều mụn😭. Bạn nào da nhạy cảm như mình nên cân nhắc trước khi dùng nhé!",neutral
train_001632,Hài lòng. Gắn vào sài đc ngay.,positive
train_010180,dự kiến 12 ngày nhận đc hàng. Tận 6 ngày mới nhận đc,neutral
train_001624,Tem nhãn ok. Hàng dùng ok. Đã dùng dc 1 tuần và thấy ngon lành cành đào =]],positive
train_014205, Chất lượng sản phẩm tuyệt vời.  Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,positive
train_013332, Chất lượng sản phẩm kém Đóng gói sản phẩm rất kém Thời gian giao hàng nhanh. Lúc mình nhận hàng chỉ là 1 cái hộp bỏ trong 1 cái bọc đỏ rồi bấm lại. Mở ra hộp méo mó móp rách. Chất liệu sản phẩm mỏng. Kích thước giày nhỏ hơn so với kích thước size. Đế giày bám nhiều vết bẩn. Đít giày bị gãy móp.,negative
train_004303,"Mua của shop lần 2 rồi và lần nào cũng rất hài lòng. Sản phẩm đóng gói chắc chắn, kỹ lưỡng. Chất lượng sản phẩm tuyệt vời.
Sẽ ủng hộ shop dài dài ",positive
train_001550," Chất lượng sản phẩm tuyệt vời
Nguyên Seal. Máy dùng tốt",positive
train_003360," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Sh giao thiếu nắp dùng trong lò vi sónggiao lại cho m nhé?",positive
train_014998,Sao mình đặt đồng hồ này lại gửi đồng hồ khác cho mình,negative
train_014764, Chất lượng sản phẩm rất kém cham soc lai cang kem dung mua tren shop nay nha,neutral
train_003728, Đóng gói sản phẩm rất đẹp và chắc chắn Hơi rộng,positive
train_016013, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền Thời gian giao hàng rất nhanh,positive
train_015109,Shop đóng gói rất kĩ giao hàng nhanh như gió tư vấn tận tâm mua của shop lúc nào cũng chim ưnggg ,positive
train_000043,hàng bị lỗi nhiều quá màn hình cháy phim bị bong,negative
train_003449," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh mỗi cái áo bị mấy chấm vàng 
",positive
train_013347, Đóng gói sản phẩm rất đẹp và chắc chắn.Đi êm chân lắmạ. Chất lượng hơn giá tiền nhiều.Sẽ ủng hộ shop mua 2 đôi mới chụp đc một đôi đỏ con đi luôn rồiM,positive
train_001021, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Mặc mềm chất đẹp .thanks shop,positive
train_002375,Chất lượng tốt chạy 24/24 chưa thấy vấn đề gì.,neutral
train_011336, Chất lượng sản phẩm tuyệt vời sp rất ok chính hãng,positive
train_000994, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất tệ và Hộp Hư Hoàn Toàn  Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Nhưng Giày vừa Khuyên các bạn chọn lớn hơn 1size,positive
train_006019, Chất lượng sản phẩm rất kém gửi sản phẩm k Hai lòng đặt xai 37 mà gửi một chiếc 37 một chiếc 36 đổi lại thì không cho ,negative
train_012097,Nội dung không có gì đáng phàn nàn nhưng nhân viên bọc bookcare không cẩn thận. Sách đến tay mình phần bookcare bị trầy xước như bị mài xuống đất xước bẩn bìa bị tróc mất 1 lớp nhám bên ngoài (mình đặt bookcare để giữ cho lớp nhám không bong mà người bọc cho mình làm tróc mất). Gáy sách bị nứt rạn trắng màu. Nói chung rất không hài lòng. Mình mua về còn giữ làm kỉ niệm nên mình rất mong muốn cuốn truyện về tay được toàn vẹn chứ không phải sứt mẻ như vậy!,negative
train_002883,Gửi cáp gì thế k biết. K phải chân adroi Chất lượng sản phẩm rất kém,negative
train_005352," Chất lượng sản phẩm rất kém
 Rất không đáng tiền
",negative
train_007831,Thich lam con duoc qua tanggoi hang Rat chi Dao và dep.cam on shop.,positive
train_003545, Thời gian giao hàng rất nhanh Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,positive
train_009231,Shop nhiệt tinh tặng luôn cho bé cai mũ chụp dễ thương..  Địu thi màu đẹp chắc chắn.  K uổng công chờ đoi hihi. Tặng sh Hinh 2 mẹ con ( bé nhà là ctrai mà đc tăng màu hường thik quá Haha)  ,positive
train_014762,Đóng gói chắc chắn tư vấn nhiệt tình. Nếu dùng ok mình sẽ tiếp tục ủng hộ.,positive
train_008384,Sản phẩm giống trong ảnh đánh giá cao,neutral
train_001936,san pham khong sac dc den toan bao xanh khong nen mua.,negative
train_013519,Vừa về lại VN là phải lập tài khoản shopee ord đồ của mẹ Yumi ngay. Chưa bao giờ thất vọng huhu yêu thương ạ <3,neutral
train_015249,Không tốt ,negative
train_015934,Lần đầu tiên mua hàng trên shopee và thấy rất hài lòng về sản phẩm nhận được luôn ạ 👍 ,positive
train_015276," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh
Đôi này nên mua thêm lót giày bên trong vì nó không có sẵn ㄟ(￣▽￣ㄟ) đẹp chết đi được",positive
train_006135, Đóng gói sản phẩm rất đẹp và chắc chắn  sản phẩm tốt ,positive
train_006083, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh giày đẹp ổn lắm xứng đáng như mong đời.,positive
train_003975,E đã nhận đc hàng ạ. Shop giao hàng nhanh gói cẩn thận nữa ạ,positive
train_003668,"Uy tín chất lượng lắm ạ !!
",positive
train_015654,Qua nho. K the dung dc j Chất lượng sản phẩm rất kém,negative
train_015026,gương to soi rất thích  mua gương này hơn mấy loại bầu dục loại bầu dục soi bị hẹp rất khó chịu nhược điểm là gương hơi lỏng lẻo cần k cẩn thận có thể bị rơi vỡ. mà vs giá tiền đấy thì khá ưng rồi.,neutral
train_006702,Dùng đc 1 hôm thì hỏng k lăn chuột đc cứ lăn là đơ,negative
train_011256, Đóng gói sản phẩm rất đẹp và chắc chắn.  Tuy nhiên giao thiếu số lượng. Mình đặt 2 thanh toán 2 nhận được chỉ có 1 cái,neutral
train_007590,Toàn những kĩ năng cơ bản không đặc sắc. Các kĩ năng quá nhàm chán như chèn textbox chèn hình video hàm sum sumif... Cạn cmn lời,negative
train_000127," Chất lượng sản phẩm tuyệt vời 
Đóng gói sản phẩm tốt  
Shop phục vụ tận tình ",positive
train_010667, Chất lượng sản phẩm tuyệt vời. Hôm nay đặt hôm sau có luôn. Shop nhiệt tình nha mn. Sp đẹp,positive
train_007684, Chất lượng sản phẩm tuyệt vời. Check code hàng chuẩn,positive
train_008550,Đậu nành giống như bị mốc.còn mấy loại khác ăn rất dở.ko ngon.lại k dc giòn.nói chung rất tệ,negative
train_012489,"Mình vừa đặt """"Hồ tuyệt mệnh"""" trên tiki và rất mong chờ được cầm trên tay cuốn sách  này nhưng khi đọc xong thì khá thất vọng.
Mình thấy rõ ràng sức viết của Quỷ Cổ Nữ trong truyện này """"đuối"""" hơn hẳn """"Kỳ án ánh trăng"""" và """"Đau thương đến chết"""". Theo mình thì đây nên được gọi là truyện trinh thám hơn là truyện kinh dị. Không hề có yếu tố ma quỷ mà chỉ là những kẻ giết người hàng loạt. Câu chuyện cùng không quá rùng rợn hay đáng sợ, tình tiết và nhân vật tuy có chặt chẽ nhưng xét cho cùng vẫn chưa thể làm hài lòng fan của thể loại văn học này vì còn chưa đủ cuốn hút và """"đáng sợ"""".

Tóm lại cuốn này cũng tạm được tuy còn hạn chế nhiều mặt so với trinh thám phương Tây.",negative
train_010415,Shop gửi thiếu mình sản phẩm này nhưng đã nhanh chóng bù lại bằng card đt. Vẫn cho shop 5 sao.,neutral
train_010472,Màu lên ok lì sài êm shop cute Thời gian giao hàng rất nhanh,positive
train_007241,Hàng fake :),negative
train_006465,sài ok lắm .  hài lòng . mà đóng gói gớm . bèo nhèo .,positive
train_004197, Chất lượng sản phẩm tuyệt vời Rất đáng tiền.  Thời gian giao hàng chậm. Hàng ok,positive
train_010462,"""Cái này nên mua, đẹp quá. Giải trí tốt, làm việc nhẹ được, đúng phong cách quý tộc. Cái này dành cho sếp, nhân viên thường phải làm việc thường xuyên thì phải dùng Win cho bỗ bã.""",neutral
train_012194,sách tiki gio mua Minh thấy k hai long cho lắm (k biết la tai khâu gói hàng hay văn chuyển)  hay bi rách góc sach va bi gap các trang,negative
train_002380," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.
Sp đẹp lắm shop ơi :)) dáng đẹp chất ok ",positive
train_004473,Chán...,negative
train_002043,Đẹp lắm ạ y hình  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_009420, Chất lượng sản phẩm rất kém Dao bằng sắt gỉ quá trời ,neutral
train_013141,Sản phẩm thô ko như hình,positive
train_010729, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Rất ưng 👍👍,positive
train_012306,Giày vừa đẹp vừa rẻ...đế hơi nặng xíu nhưng ko sao vì độn lên 5p...rất hài lòng về sản phẩm,positive
train_003651,Sản phẩm y hình. Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive
train_011048," Thời gian giao hàng rất nhanh
Hôm trc mua màu A06 kiểu màu hơi đất nên nay mua A07 packaging vẫn rất đẹp màu son hơi thiên hồng tươi bánh bèo hơn A06 màu ảnh đăng lên shopee bị giảm chất lượng nên tối hơn ở ngoài",positive
train_002694,Shop giao không đúng mẫu. Đặt mẫu này giao mẫu khác. Sai màu. Kiểm tra hàng không cho.,negative
train_003663,"Nếu phát hiện tham nhũng thì chấp nhận những hình phạt sau đây : Ngoài việc phải bị xử lý theo pháp luật hiện hành , cá nhân tham nhũng mức độ lớn ( có qui định cụ thể , thí dụ bao nhiêu tỷ đồng trở lên ... ) thì suốt đời chỉ được ở trong nhà cấp 4 với diện tích 16m2 , không được mua sắm xe hơi và tiện nghi sang trọng , bị tịch thu toàn bộ tài sản ...",negative
train_013348,Đặt size 35 giao size 37 mất niềm tin ,negative
train_011665,Da mua nhieu lan nhung lan nay buộc phai cho 2sao vi giao sp ko dung dc chi con 1/2 thoi!,negative
train_013441,Mình mua em này khi đang phân vân với sản phẩm BB của Pond's và phải nói là cực kỳ hối hận khi lựa chọn em nó. Có lẽ vì là kem chống nắng nên độ che phủ hơi thấp chai nhỏ nhưng mỗi lần xài phải bôi rất nhiều mới che bớt được tí các lỗ chân lông vết hay quầng thâm thì khỏi nói luôn. Mặt mình không mụn trắng phải nói là rất ít khuyết điểm nhưng xài sản phẩm này còn thấy chưa hài lòng nên khuyên các bạn nào khuyết điểm nhiều nên tránh sản phẩm này ra. Tuýp kem nắp ngược nên lúc mở ra hay bị ứa kem ra ngoài dù không bóp giá thành quá đắt cho sản phẩm như này,neutral
train_006732, Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh. Sản phẩm y hình nên mua... ,positive
train_005047,bạn highlighter này thì không cần phải bàn tới rồi highly recommended.,positive
train_012895,Tiền nào của đấy 😪😪 âm thanh nghe chán kinh khủng. Đèn led thì cứ mãi chỉ có một màu có thấy thay đổi gì đâu. ,negative
train_015707,Chat luong phu hop voi gia tien!,positive
train_013233,Quần hơi bo chất vải ok các mẹ mua nên tăng 2 size là ok,positive
train_006147,Giầy đẹp lắm anh em ko lo.Do va chạm đã bị sứt tí nhưng ko sao :)) ủng hộ sop lần sau Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh,positive
train_000806,Mới dùng mấy hôm chuột của mình đã bị hỏng.,negative
train_008206,Sp đc . Đóng gói cũng đc . Noi chung là đc ,neutral
train_002355,Chỉ mới sử dụng lần đầu nhưng thấy kiềm dầu rất tốt. Còn se lỗ chân lông chắc phải đợi tgian mới biết. Nói chung rất ưng!,positive
train_012635,Giày rất đẹp. Giao hàng nhanh. Chủ shop nhiệt tình. Cảm ơn shop nhiều,positive
train_005533,Hàng ko dùng đuọc,negative
train_011532,"Đơn giản 1 câu. Cân thiếu . Cân luôn cả túi bên ngoài chỉ hơn 900g 1 tí. Vậy bên trong chắc còn 800g.Cực ghét những ai cân thiếu. 
Flash sale chi rồi cân thiếu.",negative
train_013345, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt  Thời gian giao hàng rất nhanh.sf như quảng cáo,positive
train_007714,hàng y hình chắc ngon :),positive
train_011029,Hàng chất đẹp. Bé m mang đi rất em chân.Thanks shop nhiều,positive
train_010935,Giao hàng ko đúng sản phẩm !,negative
train_013962,Cứ tưởng có led ai ngờ có cái hình ko chán : )),positive
train_013856,Thực phẩm toàn đường hoá học ko thể ăn được phải bỏ hết 1kg. Quá tệ. Chất lượng sản phẩm rất kém. Rất không đáng tiền,negative
train_010158,GIAO HÀNG NHẦM SIZE. ĐẶT CHỤC LẦN CẢ CHỤC LẦN ĐỀU THIẾU HÀNG NHẦM SIZE. CHẤT LƯỢNG SẢN PHẨM THÌ OK. LẤY SỈ NHIỀU RỒI MÀ LÀM ĂN KHÔNG CẨN THẬN GÌ CẢ. ĐÁNH GIÁ 1 SAO CHO NHÂN VIÊN SHOP,neutral
train_007345," Shop phục vụ rất tốt Rất đáng tiền
Phí ship cao",positive
train_009131,Tôi đặt màu nâu lại gởi màu đen   gởi sai màu tôi định không  nhận không trả tiền đó nhe  shop không uy tín ,negative
train_000738,Mua size L ma shop giao size XL nhung xai thu that chat luong tot  Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_011473,Dùng được 1 tuần đã đứt cáp rồi @@ chả hiểu chất lượng ra sao nữa đúng là tiền nào của đấy,negative
train_003667, Đóng gói sản phẩm kém đóng nắp hở bị xì bọt bị pha chất lỏng nhiều ,negative
train_015893, Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn. Rất đáng tiền. Anh shipper rất tốt bụng luôn ảnh có ship cho mình vài lần rồi thấy có lỗi khi ảnh phải lặn lội từ sân bay về chỗ mình vì sợ mình k nhận hàng sớm đc đấy! Sau này gặp lại nhất định phải cho ảnh $ bo mới đc :(,positive
train_007820,xai tam thoi!!! coi khong ro lam.,negative
train_006454,Hàng rất đẹp nhe mọi nguoi,positive
train_011433,mềm hờn tưởng tượng nhưng đế nặng,positive
train_008127,Giày bị lên móc. giống như mang rồi vậy .Size ko đúng  Nhìn rất thô ko giống hình. Chất lượng sản phẩm rất kém,negative
train_012368,Chất mỏng k thấm mồ hôi,negative
train_006586,Đẹp tuyệt vời.  Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.sản phẩm y hình.. Các ban cứ thoải mái mua nhé ,positive
train_003430,Hàng kém chất Lượng   Rất không đáng tiền,negative
train_011030,Ngon ngon! Rất vừa miệng,positive
train_010434, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn... Đẹp to hơn mk nghĩ chị chủ bán rất dth nhiệt tình.đẹp nua.rất ưng lun.,positive
train_006727, Tuyệt   shop giao hàng nhanh sản phẩm đúng màu,positive
train_005049," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh
Son đẹp❤️❤️❤️",positive
train_004499,Giao nhầm màu cho mình. Coi cmtdưới thì thấy có bạn cũng bị giống mình mà shop vẫn chưa khắc phục được lỗi này.mình liên hệ với chủ shop bảo sẽ coi lại và liên lạc trả lời mình sau đó shop im lun làm mình chán mình ko thèm nói nữa ko thèm đổi lun. Nói chung là thất vọng về cách phục vụ của shop lắm,negative
train_001227, Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng hơi lâu,positive
train_007821, Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vờiGiao nhầm vị bạc hà sang vị nho! Không thích,positive
train_013255,- Em nhận được hàng rồi ạ hàng rất đẹp và chất lượng giao hàng còn nhanh nữa chứ..em rất thích ạ. Hứa sẽ ủng hộ shop dài lâu,positive
train_003969,Quá rộng,negative
train_002143,Chất vải như pha ni lông nhưng dù sao số tiền bỏ ra k nhiều nên k có j thắc mắc,positive
train_003585,Deal 9k nhưng shop làm minh khá bất ngờ hàng gói rất rất cần thận.sách đẹp bọc cả giấy bóng.dù ship tận 42k nhưng vẫn thấy vui.sẽ tiếp tục ủng hộ cho shop  Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,positive
train_008093, Thời gian giao hàng rất nhanh phục vụ chu đáo,positive
train_006259,cũng đẹp nhưng may lời,negative
train_013865,Điện thoại đẹp.mọi thứ ổn. Shop dễ thương. Giá tiền ok,positive
train_009661, Đóng gói sản phẩm rất đẹp và chắc chắn         Shop phục vụ rất tốt                                       Thời gian giao hàng rất nhanh,positive
train_011722, Chất lượng sản phẩm tuyệt vời giày đẹp dã man,positive
train_007576," Đóng gói sản phẩm rất đẹp và chắc chắn
Không biết chất lượng sp như thế nào
Hy vọng có hiệu quả ",positive
