sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_11138,Tí nữa bà thy có làm đấu giải khổng lồ ko ạ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03859,clip dần view,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01007,moon đẹp cưỡng chế dc buồn ngủ )) phim tối tối )),0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_11283,ff = hạ dang,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_03781,tiểu levi said )),0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01650,trung cặc bóng dơ,0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_03284,hiếu bến tre tk má trẻ trâu hơ,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00162,ý thức má tiền túi,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_03082,lê hải long k phân biệt dc gia súc cặc vật nui hả có học,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_10301,Đi lạc hả Gill🤣🤣🤣,1,1,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03751,mày chửi mày nhắn cặc )) xạo lồn,0,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01277,bình cứu hỏa đừng đắng vớ vẩn ad,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06618,Cả ngày nay có rất mưa to em đi học không ai che ô ướt sạch ng,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00928,tự hào học trò abe,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11040,Mai Tiến Đạt vãi cả bĩm nè Phan Thanh Duy,0,0,0,1,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_05632,lip củ người ta lỗi,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04639,cánh tay đàn ông,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06585,Quỳnh Anh Thạch thử vs bobby tên lửa điiiii :)),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00851,trung mấy )),0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_07685,"Nhìn nhớ tiên nữ Têtumu siêu nhân Gao ghê, mà Mie thì xinh hơn nhiều",1,0,1,1,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_04766,nạp tiền )),0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_03557,ghen ăn tức ngoài nói xấu bik,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_05557,nuốt má nổi thời trang,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_03444,đii hayy đấy,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05439,nụ cười thầy,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01723,hoàng hồng phượng lôi hiếu,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06682,Dat Tien dep qua,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02035,phòng m thế giới sắp xếp đéo yên,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_05081,may di wua dai loan kiem no dau tp len noi dung len kiem dau long noi,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03089,trào lưu khoe dạo cặc nở rộ mạng toàn xl,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07515,"Chị ơi xinh quá, sao chị ko đi thi hoa hậu ạ :)",1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_03842,đừng trù gam thầy,0,0,0,0,1,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_07478,Rồi khi nào Ba Gà mới xoá kênh ???,1,0,0,0,0,1,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_00702,thầy để ý tiểu tiểu vị tướng <,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11918,cho em canh với . hehe,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00460,cảnh tập trận chống bạo động đại hội đảng cứ tập trận cặc sợ dân ta biểu tình,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_04690,trần công luận phai phat tù vi má gay bao nhieu nguoi tot nhat tử hih,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00384,carô chán 😑 😓,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_07643,Nam Cung Thần Thoại bạo lực gia đình kìa,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01371,mê cak đam mê ngta gọi sưu tập chym mấy phò,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08329,That was an interesting story,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07703,Muôn đời Bà ngoại là người mẹ thứ của các cháu,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04713,ôi ảnh quen > <,0,0,0,0,0,0,positive,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_10368,Chị thấy e không?,0,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_02061,hồng trần ui dịch vọng,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04585,huỳnh hữu vinh áo đen kéo khẩu trang,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01465,yến linh truc thùy trâm thu nguyễnphạm nhung chời tức phòng )))),0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_11666,Chào em đi chị my ưi,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10181,Tôi có tôi xem một mình th,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11262,Có trai bắn cùng nó khác chế =)))),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00196,giúp đẹp e ko ko khả năg nhưg đẹp,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08114,Phan Thiên Sinh idol của c kaka,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01635,gương sáng noi thói đời bạc bẽo xã hội bèo nhèo thương thân phận nghèo mong an nghỉ,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_11680,Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),1,1,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05937,cho sdt nhưng gọi không ai nghe máy chị ạ,1,0,1,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_10725,Đoạn nhảy của Nhi giống Chị Tư 😂😂😂,1,1,0,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05522,lạy chúa con lứa học sinh 🙏 🏻,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07350,Phạm Nam gì với brand của anh zị hỏ,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02547,đoạn đầu má gay vl 🙆 🏻,0,0,0,1,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_10943,Yến Chị em mình lại khoẻ chị ạ :))),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_09845,Ayane Harukana.,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03693,hoang tưởng quốc sư kkk,1,1,1,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09858,Sao cứ thấy ông này là cái kết k bao giờ có hậu vậy,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03573,nhin minh hieu co duyen di cặc linh ca loc nhin mat no muon no an dam,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11990,Thanh Nguyên Lê Nguyễn T nhớ k lầm là m sinh tháng nhể 😁,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11036,"thầy vui tính , giảng bài dễ hiểu .",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00802,cực kì thuyết phục )),0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09663,Em đẹp ơi em đẹp à,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01867,lưu tuyền đừng,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05952,LÌ XÌ ĐI ABE ỚIIIIIIIIIIII,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_01192,giọng cười chán đéo,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_03263,tú nguyễn nước hoa trăm ngàn,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02136,hơi sai sai ad ới,0,0,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_07215,khúc tận tình trần,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_03709,mạnh mẽ nam tính,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06020,Giết mạng xong tố cáo,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_01722,tưởng phim kinh dị,0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_05563,pha backdoor shaco abe cay cú =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11259,Chị chào em Em tiếp tục sử dụng đúng theo hướng dẫn của các chuyên viên chẳng những da em hết sạch vấn đề về da mà còn căng trắng mịn đẹp như ý em nha.,1,0,1,1,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07395,"Liên lạc vs shop không bao giờ trả lời, hàng tạm ổn giao hàng nhanh. Mà cần hỗ trợ shop sẽ không bao giờ trả lời",1,0,1,0,1,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_09369,C xinh quá E chào c.😘😘😘,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08428,Chúc mừng các sĩ tử,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03170,việt kiểu dl linh,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07367,💥Phong Bụi Shop - Đẳng Cấp Thời Trang💥,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04073,ầy ướt quần,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08391,Thêu voi phun tan bot khác ha chi,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09769,"đầm 2 lớp rất đẹp, y hình, có mỗi mình không được như người mâu nên mặc lên không y như vậy thôi hà, nói chung là ok.",1,1,0,1,1,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11385,Nhìn ông này vs Mono như giọt nước nhỉ,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09881,Nhìn murad gầy như thằng nghiện,1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03361,hợp lý kkkk,1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11212,Trước mình cũng hay léng phéng linh tinh. Từ ngày vợ đặt cho quả ví da khắc tên là hết có ý định luôn,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05506,mẽo lồn chị cặc đéo chị thua người ta đấy nhạc bất quần,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_05887,Hiếu Jang Giang Mẫn cx định trồng hoa đây🥲,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_09638,Đang coi bé ngân thi nhanh như chớp 😜,0,0,0,1,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04889,chửi ý nghĩa đấy đéo xoay chuyển đc >> > má dân đéo ngán mùa xuân,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_10829,Bạn nào ngồi mất d** ghê,0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_05023,đập đá thầy,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08874,điên đảo mất đợi đến hôm đấy mình sẽ tự mua:))),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_07753,"Lúc này không mua đến bao giờ nữa bạn , Đầu tư vào Q9 là chuẩn rồi đấy . chưa bao giờ lãi NH đổi kịp BDS tăng cả. tải sản lớn tất nhiên thanh khoản chậm hơn , nhưng TP Thủ đức đang hót , nên quyết đi thôi . Chúc bạn may mắn",1,0,1,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01746,vinh cửu vĩ,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09235,Mh caom58nang 5kg co vua mau nay kg ban,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11291,"Hàng gia công, chất lượng tệ quá, không sử dụng được.",1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06029,Thương chú quá. Thà ý thức thế này chứ về còn trốn chui trốn lủi.,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_00678,fan minh hiếu nè,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06480,Các bạn trẻ yêu nước đâu nào ?,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10067,AdidaPhat. Mong các anh siêu sinh tịnh độ. Thương quá,0,0,0,1,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_03872,nguyễn bình hậu hoàng,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07556,Chị kéo ra đi,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_03610,tiền bê đê,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_05608,trung tùng,0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_00684,súng bắn sợ,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_11544,Kich thuoc bao nhieu,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_04224,tóc kia trang đổ đổ nổi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00191,9x5 = 55 ôg già,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09468,"Ai đã từng chăm vợ đẻ mổ mới thấy vất vả, nhất là đúng đợt giãn cách. Tôi đã từng và phải nhét từng viên thuốc giảm đau cho vợ vào đ.ít là hiểu sự hy sinh như thế nào, nhớ nhất là chị giường bên cạnh cùng phòng đau quá mà chưa có người nhà tới đâu có nhét đc lúc đó mình cũng bối rối kg biết nên giúp hay kg nhưng may chồng chị ấy đến kịp.",0,0,1,1,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00660,hàn quốc chửi dân đông lào hậu quả,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01459,vu ngoc oh,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07533,Họ vô tình cho ta chút thương nhớ,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04261,trịnh nam long,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_03881,ba mươi kg tiền đốt cháy đốt tờ ráng đợi ngày lành cặc đốt cựu bộ trưởng xài nha giờ phút bộ trưởng xài lửa đốt xài,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00209,cực kì thuyế hác xì chết,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04369,thuy thu la order ny nè,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05978,nu cươi cua em be vùng cao hơn tiêng cươi cua ngươi nơi phố thị.,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10315,"Gio lên nói cho thiên ha biết 3 vàng mả nó lừa gat la dc roi, con chuoi chi nua mang khẩu nghiêp",0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11004,Lâm Quỳnh dẹo vc :),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08930,Ngoc Mai Tiên Mỹ Anh Bồ Công Trang Ngoc,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11114,:))) gia đình êm ấm hạnh phích lại k muốn,1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04943,hi vọng kế toán khỏe vui,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07224,biết sẽ là con cac r tag làm đéo😀,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_11949,Bên ngoài tóc đẹp bên trong nhiều tiền,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10175,Kiến thức cơ bản còn không biết tốt nhất đừng vác 🐦 đi đu. 😀,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08594,"đã từng nhưng 10 năm về trước cơ , buồn ghê",0,0,1,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_05812,thử sức dòng nhạc bàn đạp dể phát triển kênh youtube jack nên tai beat hoaprox,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06428,Đia chi shop ơ đâu,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09012,E cho a hỏi ny e quê đâu mà mặt dầy thế. Chắc mặt mũi sáng sủa ko mụn đâu hỉ,1,0,1,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_05852,Cận thận nhà ae,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06793,Đỗ Hoàng sao nhìn hog giống tí nào 🤔,0,0,0,0,0,0,positive,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_03276,trần dần nhiểm vi rut khùng he he,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_07039,"quần cực xịn, vải tốt, from đẹp",0,0,0,1,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01373,thầy ưiiii,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09851,Còn cái loại ko liên lạc năm còn mời cưới là đồ mặt dày,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_08877,;-; xem mà cừ như điên,1,0,1,1,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_04393,éc tiêm hockmon nữ tính,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09883,Duy Anh Doãn it is time for u:)))),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_09743,"Tối cùng ngày: *vẫn là bố tôi* Mẹ nó vào nấu cơm cho con gái yêu ăn đi, giờ tân sinh viên đang bận zui",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01625,hoàng lân vn,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08099,"Biết nấu và rửa thì nhiều, còn dọn dẹp sạch bếp hơi ít nha :))",1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11233,Xinh thế đẹp thế :>,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09253,Chạy theo chỉ tiêu dập dịch chẳng khác gì đuổi theo cơn gió vô hình,1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06423,K phải tên tht 😂😂💓💓,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04779,háo thắng ham vui câu abe,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04015,fan cứng iem,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07270,nghe bài này đau lòng quá mà,1,0,1,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_05052,tấc nhiêng mỹ đuổi,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_10279,Mấy thằng bà xã đớp được quả pen gáy má ơi luôn :)),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_11391,Con quỷ này nó dở quá a c e đừng nói tới nói mở miệng ra là cái đó không,0,0,0,0,0,1,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_09015,"Sau một thời gian quan tâm hỏi han tui nhận ra không phải bạn kia nhát mà là bạn ấy không thích tôi, ultr 🤣",1,1,1,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10180,Tạm. Cảm ứng ko ngon như xiaomi. Chụp hình xấu hơn con realme. Nói chung khá hối hận khi mua :((((,0,0,0,1,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_05467,ng chê cày view,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04110,đầu trung thu,0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_05157,đéo sài gòn,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_03131,minh hiếu nói chuyện duyên dáng,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00039,Mơ mộng đi em,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08960,"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn.",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06357,Các cô hãy có 6 múi đi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02528,sars corona,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_00453,đinh phước sống chậm chửi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03151,khùng điên cặc nang lắm,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_09754,Nguyễn Trần Linh Ngân nhớ đặt chuông,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11349,Quyên Lệ Vũ Phạm Tấn Hoàng Nhật sắp có đứa mất thu nhập :)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07967,Thpt bình thủy chưa cho nghỉ :),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09565,Xin link nhạc với mn,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07909,Shop con cây găp mun nay không a,0,0,0,0,1,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_08817,Đa dung sp nay 3 năm nay. Giá rẻ. Hợp lý . Khá ổn. Tiki giao hàng lần này hơi lâu. Có lẽ do dịch bệnh,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01945,hiệp đinh dải chí trần dần mất vui,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00691,giọt mà má giọt nước mắt giọt 😂 😂,1,1,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07212,Lưu Trang ngày mai c sẽ ntnay .kkk,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08926,Phạm Anh Khoa đg cày film kia bộ này lại ra xem k kịp thở,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00593,ngọc cười xỉu khúc,1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08629,A Di Đà Phật chào thầy,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01403,đc vl lun kk,1,1,0,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11439,A Phương của anh,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_05000,đệt má cmm,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_00574,sela dừng ❤,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11485,Nhạc dạo đầu giống bài Wing wing z,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07662,Trung Dương Minh lạy,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_01519,ghét mấy cặc lìn dọc vl,0,0,0,1,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_09651,Càng lớn càng giống chị Lê Lộc,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_07949,Sài Gòn tấp nập nhưng khi không ở thấy thiếu thốn lắm,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_00866,bảo đeeeee,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_02668,video quảng cáo thẩm mỹ viện hả giời đẹp người ta ma ma,1,0,0,0,1,0,positive,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_04640,trúc ngân đứng view nha lượt like lượt 5 đc tr,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08223,"chúc mừng quán, vừa mở đã chuẩn bị đóng lại :D",1,0,1,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
