sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_00398,phương minn ngộ nghĩnh lạ lone rõ ràng cố tình phốt cặc hàng online ))) lắm sống dơ mua đồ trời,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09878,Cho mình xin link xem phim với 🤲,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10885,"h5 đêm,Và con mèo hàng xóm nó cứ gào từ nãy đến giờ 😒",0,0,0,0,0,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_09608,Hoàng Văn Hướng,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06286,Làm riết thấy chán. Lên cao thủ lẹ đi ông già,0,0,0,0,0,1,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_00422,việt nam hàng thập kỉ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09095,Ao nuc 4 b co o em ck,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00470,yêu nguyện ng động,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01903,dẹp dễ thương,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09870,đọc hết cmt chửi dù kh quen kkkk,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11722,5 Phạm Hiệp. Duân Nguyễn Hồng. Nguyễn Phương Uyên HD,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08675,Fullcombo cho ae cần :)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04421,xong vụ fan tẩy chay kkk,1,1,0,0,1,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05397,hâhhaaha bó tay,1,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06243,Quả donate đi vào huyền thoại =)),1,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05339,tội ng sợ chi tiết tao,0,0,0,0,0,0,negative,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_01774,éo bọn vệ sinh xăng iran trung đông mỹ rốn dầu thế giới giờ biến đá thành xăng kia kìa,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07960,"Đã mua 1 ngày, xài khá mượt, chơi lq đồ hoạ tb k nóng cao thì hơi ấm auto 60 61 fps thấp nhất là 59 fps, pubg đồ hoạt mượt 40 60 fps thì siêu mượt k nóng, cam thì bth, màn hình đẹp",0,0,0,1,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07974,ông này chính xa ́ c làm biến nhất thế giới !!! để bộ móng tay như thế này sao làm được mọi viê ̣ c !,1,0,0,1,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_02304,trung vô diện,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_04469,cầu giấy tề linh hoa 🙄 🙄 🙄,0,0,0,0,0,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_08941,Sống chậm thôi cacban:((,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_04728,thương anh em hải ngoại thương trần dần tội,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_09295,V Hoài Lê vcs :),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05682,ngược lại ch chấp nhận,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09451,-Trời sắp mưa rồi vào quán lẩu ngồi tý cho ấm tạnh mưa rồi về lúc đấy đỡ tắc là vừa,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07441,Thúy Trương Này nè em.,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00641,có họ hàng,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01485,ace cộng đồng mạng giúp vs ae thanh hóa,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00897,tui khoái noi ghê 😍 😍 tối ngày coi chửi hoài,0,0,0,0,0,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_08010,"Giá tốt, giao hàng nhanh",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05094,dồi dubai clip hả tiệp,1,0,0,0,1,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_03046,ngã nghiêng cặc đỷ xạo lồn xưa,0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_08215,Tí nữa nightbot đăng,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07937,Mirror hả ad,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_06517,Quá hay chúc mừng em,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11307,Xem live mãi k đc fan cứng,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10045,Chào em chị MY ơi,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10986,Hỗn v. Giới trẻ dạo này bị gì á. Tưởng v là hay,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06867,Thu 7 nuoc mat thah sog,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06761,Anh Dũng e inb,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06509,Máy minilectric đó b,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04491,set quần đùi vĩnh cửu đấy,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05293,yêu tận cùng,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04442,nói chuyện thương quá trời 😚 😚,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_00598,biển team up mở rộng nuôi tôm,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09670,Huyền Changg cua ng lạ :))) ngonnnn,1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00341,xin phép nhaaaa,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08797,"Nguyễn Dũng - Tận nhân lực, tri thiên mệnh",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03002,chúc khỏe mạnh điều hành đất nước,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11121,Đơn hàng chị gồm: cao muỗi 49k tất tập bò 8k yếm nhựa 9k Tổng cộng chị hết 6k+k ship ạ,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01480,tư duy ba không thi siêu trí tuệ bộ môn marco hơi phí,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02869,inf nằm cạnh kim =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00026,Ban đầu tui cứ tưởng xe đó của taiwan ko ấy chứ 🥲,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_02241,hong kong anh hùng,0,0,0,0,0,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_02359,trung đinh,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_07629,âm thanh Nga phát hiện khi đang khoan:),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11870,Kiên trì bạn ơi :),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_02331,chúc mừng thầy,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00396,hoang tưởng bậc 😁 😂 🤣,1,1,1,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03413,thương mi nhon chém,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07496,"Mình đứa đã mệt, đây các cô đứa, công việc quá nặng nhọc",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02840,a đổi tốp cktg aba,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10861,Em có vợ rồi anh,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_08452,đi xe máy cũng mấy tiếng :(,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08245,Đường -smm: 4 Nguyễn Thuỳ Dương BN Lại Tình Do Quang Thang,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05580,comeback vầy giỏi,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06433,Vĩnh được nhiều ng yêu => Vĩnh Phúc,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11819,Con này có cài được Chrome không các bác?,0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_11275,K sao bọn e xem r,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08736,Vừa nghe nhạc vừa chăn lợn =))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10183,Ngồi ngay ngắn rồi chú 😻,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03216,dragon hai giọt khác mặt,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03627,nè you sic sanh,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02524,loanh quanh đằng đít đằng đầu vẫn lũ cặc xạo loz giờ kiếm ăn cắn xé,0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_11305,"có khi nó tò mò không biết là gì, ăn được không :)) muốn vồ cho vài cái",1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_01695,hút sữa hút thuốc,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10396,Thơ Ngắn Hoat Pham VY Yến Phạm Quốc Việt thêm động lực thôi mn ơi :)))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02385,nga chiếm đảo nhật ad ủng hộ đánh hay ad tàu tự sát em ủg hộ,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11020,"Shop giao hàng nhanh chóng, đóng gói cẩn thận",0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04448,thủ tướng kỳ,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07894,"- Form dáng chuẩn, chắc chắn",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10950,Nana Komatsu: Sài Gòn luôn đẹp dù nắng hay mưa,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11061,Đỗ Thành Đạt như vầy à haha,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01023,bảo hiền lắm nha,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01552,abe cặc đỹ,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11915,Hôm gặp ido đi ăn bún cùng gia đình có đeo khẩu trang đâu,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06781,game đã thấy bên bản nước ngoài rồi gameplay ấn tượng mong vng mao mở sever và tạo nhiều sk tặng quà cho dân cày,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00229,hồng thy giọng điệu hao hao,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04427,trường giang chủ thớt hàg nghĩa nhiễm mà còn khai báo cách ly ng im cách ly nhưg nhiễm má thiên hạ lây cả hai chag ngộ sát cố ý sát hại,1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_02114,am searching for beautiful girl in the comment section that can reply her and send friend request later in hope that she will become mother of my children who are waiting for her at home,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02396,nha gan cặc kho dan no banh xac,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04872,hieu trung ưng vcc,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06565,Hằng Nguyễn 🤣🤣🤣 a tôm hay quá,1,1,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04610,calvin dang these guys are funny,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10154,nhìn 2 đôi giày đó mà nói 1967 .... thôi thôi !!!!,1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_01428,cày mn top,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10622,"Nhớ ngày ấy Dịp và Lô, cô pé đi mua hoa cho đội, tí thì đưa nhầm tờ 5k :) Hồng Diệp Đỗ",1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11706,Giỏi gái qua hen,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04176,bình tĩnh sống đời mấy tý 👍 🏻,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05065,trần dần bậc thánh minh gặp vi rut cúm ẩn mình nơi nao,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07025,Tại bà zoi lâu ko live nên fb cho màn hình chút éc :,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01263,trời đụng bk mì chết cặc nhe kia chết kịp ngáp mất dạy,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03630,theo dõi page clip ý nghĩa tao xàm lồn sao sao 😂 😂 😂,1,1,0,0,1,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02926,liêm sĩ tầm,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07759,Răng con nớ k yêu tau mà yêu thằng gavi rứa bay ??,1,0,1,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04078,trọng album vcd lắm giáo,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11310,Tội nỗi này là đo ng đàn bà ngây ra thì mới lên tội,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00965,phong trần đoàn park huyn phong đồng quê ta gọi 😂 😂,1,1,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00836,lắm lắm thua sơn tùng mpt ❤ ❤,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09497,c oi sap ra gui cho anh phan chua,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08313,8 Mbps bw trong nước. 8kbps bw quốc tế nha. 😂,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02671,ae ảnh gốc,0,0,0,0,0,0,positive,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_10800,"Người gì đâu mà đẹp người đẹp nết đẹp cả vết chân đi. Thông minh, nhà giàu, học giỏi, hát hay. Eo ơi thế này ai chơi 🤩 Cách làm từ thiện đúng chuẩn của người học hành tử tế và văn minh luôn",0,0,1,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05605,chào eng ông già thử kẹo mua,0,1,0,0,0,0,positive,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_06610,Lưu Khánh Duy nó phải là 'said' anh ơi :)),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_10995,Hóng code ad ơi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03720,trần thanh hà đấy,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07064,Ấn Nguyễn thứ 7 chơi zui nha =))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01028,nge luyến )),0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_09640,Khách quay lại thì k phải hỏi gì nữa nhé,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00942,kiếm thóc nè trò abe liên hệ ưu đãi tr nè,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10264,print(Your result is : ),0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02952,đua rank 😐 😐,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01024,cố gắng giải tết vợ con,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01709,mong ty vững bền )),0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04703,gò vấp tỉnh gia định 🤣 có sai sai,1,1,0,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06946,Emmz Son Basa 😂😂,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11724,mình qua lấy hay e giao hàng ạ,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01474,họ hàng gà vl,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_00221,hoàng minh,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06430,"Mong chị ra thêm nhiều video như vậy, em rất thích. Theo dõi podcast của chị trên soundcloud, rất thích",0,0,0,1,1,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05287,lâm đình khoa bô xanh lá,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05388,nguyễn anh tuấn trần dần que què nen khả năng xỏ lá tội mắc đường bố cặc nói xàm 😁 😀 🤓 lão chửi nửa cười tét rốn coi hài miễn phí 😂 🤣,1,1,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01337,nhung dung dăng dung dẻ đeo khẩu trang,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04229,kiếp bóng gió sống má nết,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10134,Cồn cào lắm đấy ad🙂,1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05553,mua chai dầu thơm xịt hư chốt nt im re,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06330,Lão Sói ê nhạc này làm chuông báo thức đc nè =)))))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07106,Đế quốc Mỹ xâm lược 😂,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06376,Xài ổn giao hàng nhanh,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05480,quy nãy cái miệng cặc thúi đồ bán,0,0,0,0,0,0,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_04741,cực kì thuyết phục thầy,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03783,rapper bao màn sấy mắt bản làng,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11446,Chốt thêm h .Tổng 4 h,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11187,Kết luận ăn trước nhận áo kẻ sọc sau:)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04388,lạy chúa lứa học sinh )),0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03293,nho lâm sợ việt dề kìa ngày mai miễn thị thực đối vs châu âu,0,0,0,0,0,0,negative,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_08048,Vì T quá xinh đẹpp,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10614,và sau này sẽ có có 1 bộ phim siêu trộm của vn,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04124,thằng cha toàn nhà hàng tennis tá lả,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00697,bô bắn run vai lon tùng sói said,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_00194,ôi vãi a quang,0,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_06077,coi thử CẤP CỨU LAPTOP ngay chỗ ngã tư hàng xanh đó bạn,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01930,hoàng quê điển nhấn haha,1,1,0,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06536,"Đài bolsa đưa mấy ông nói năng như vậy làm giảm uy tín, tầm thường",1,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01510,xàm đó phá hoại giỏi,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_00316,ngu má lồn =))),1,1,0,0,0,1,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05815,linda dễ thương lắm nói chuyện thô tục tục,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03427,vải lông tỷ nổ lằn cặc nổ lốn dell,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08786,Do thầy coi em như con cháu trong nhà nên mới xưng hô như thế,1,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10919,Nguyễn Thanh Vũ 😡,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_05142,nghề giáo cặc dục cuồng like,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00740,tao xịt máu mũi chúng mày,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10476,Thứ trên xuống Nha Trang quê tui 😅,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_08971,vại mà có nhiều người quan niệm quá sai lầm về việc có bạn là con trai .,1,0,1,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_07822,đùi của mình hơi to nên chờ giảm cân mặc luôn. động lực giảm cân,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01770,coi vui ghê,0,0,0,0,0,0,positive,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_10235,Lan Hương lưu về máy nhiều màu tóc đẹp để nhuộm nhưng chợt nhận ra còn đang ở cữ😌,0,0,1,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03729,vui vẻ quạu abe,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00331,bọn chó má sủa bậy,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_10754,các cháu giờ lợi hại quá :<,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_04296,sell slot đỡ căng,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_01687,tung dame to tiêu điểm tướng,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00163,yêu thuở tóc,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09353,Trong đó NĐ vẫn ở nhà chưa thấy tương lai đi học :)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08621,"Ship có 0đ mà ship tận nhà lun , tội ông shiper quá nhưng ngay líc mình k tiền nên k bo thêm tiền ship đc😢",1,0,1,0,1,1,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_10145,"Xong bữa nay cây xăng ngoài này cũng báo ngưng hoạt động rồi chờ nhập hàng , xếp hàng y chan trong sg, rồi giờ bonus thêm cái quả bán l 5k nữa, ảo như sizhuka đấm nobita vậy",0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11220,Xem xong cilp tự nhiên muốn nghĩ yêu 🥲,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00059,"Dép như hình, hơi cứng và nặng mùi khá chim ưng, sẽ ủng hộ shop lần sau :v",0,0,0,1,1,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00165,lương củ thui ak con trai bố tạm cua hoàng đế sống wa con trai ak,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09788,thì bởi :)) đang tính test tý nữa,1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01809,thiều my nguyễn xem xét ^ ^,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10405,Hoy c snghi laii nha bé :)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01423,hk cđ fan cứng vv,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09847,Lấy chị sai s,0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05603,đầu tư miễn là sapa phát triển sinh sống phát triển xong sapa sống bộ lạc chỗ phá,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09284,"Ước gđ luôn mk , bản thân thành công trong công việc học tập , công việc tươg lai lẫn cả hạnh phúc và kiếm thật nhìu tiền ❤",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06728,- Có khả năng cản gió,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01060,hahahahahahaaaa,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
