sample_id,text,polarity
uit_vsfc_test_2396,giải đáp thắc mắc có vẻ sai .,negative
uit_vsfc_test_2397,"bỏ phần thuyết trình giữa kỳ đi , chẳng ai để ý cái đó cả !",negative
uit_vsfc_test_2398,"thầy tạo môi trường để các bạn sinh viên chủ động sáng tạo , cho thuyết trình , báo cáo các phần tìm hiểu được .",positive
uit_vsfc_test_2399,"nhờ có môn thầy , em có thể bổ trợ lại kiến thức của các môn khác , nhưng buổi học rất sinh động , và thầy rất tận tình .",positive
uit_vsfc_test_2400,"giảng viên không đảm bảo giờ lên lớp , không lên lớp giảng dạy .",negative
uit_vsfc_test_2401,giảng viên tuyệt vời nhất uit .,positive
uit_vsfc_test_2402,"khả năng sư phạm của thầy rất tốt , rất dễ hiểu , rất tận tâm .",positive
uit_vsfc_test_2403,"thầy dạy rất tốt , nhiệt tình .",positive
uit_vsfc_test_2404,"giảng dạy nhiệt tình , tận tâm .",positive
uit_vsfc_test_2405,môn học rất thú vị .,positive
uit_vsfc_test_2406,cần áp dụng các trò chơi để giúp giảng dạy đỡ nhàm chán .,negative
uit_vsfc_test_2407,giảng viên sử dụng chưa hợp lý quỹ thời gian lên lớp .,negative
uit_vsfc_test_2408,"bài tập ví dụ nhiều , dễ tiếp thu .",positive
uit_vsfc_test_2409,"cô dạy rất tốt , nhiệt tình với sinh viên , dễ hiểu , cho nhiều bài tập để học sinh nắm bắt , giảng dạy rất tốt .",positive
uit_vsfc_test_2410,số buổi học trên thời khóa biểu là 5 buổi nhưng lại chỉ thực hành có 3 buổi 2 buổi nghỉ liên tiếp không có thời gian thực hành nhiều .,negative
uit_vsfc_test_2411,"nếu được vậy thì sinh viên có thể hỏi trực tiếp giảng viên thực hành chứ em thấy mấy cái phòng máy chỉ mở cửa khi có giờ thực hành , rồi sinh viên phải vào chờ giảng viên .",negative
uit_vsfc_test_2412,thầy có kiến thức nhưng không được dạy đúng môn điểm mạnh .,negative
uit_vsfc_test_2413,"thầy giảng khó hiểu , không tập trung .",negative
uit_vsfc_test_2414,"bài giảng trình bày theo từng chương còn lủng củng , cần có thêm một số nguồn tài liệu khác tham khảo thêm .",negative
uit_vsfc_test_2415,slide cần đầy đủ hơn nữa .,negative
uit_vsfc_test_2416,giáo viên chưa chủ động giảng dạy .,negative
uit_vsfc_test_2417,thầy giảng cũng rất hay .,positive
uit_vsfc_test_2418,"luôn chỉ ra những mẹo hay và nhanh , giúp sinh viên đạt thành tích cao , và đặc biệt là hiểu rõ vấn đề một cách sâu sắc !",positive
uit_vsfc_test_2419,"thực hành là hình thức giúp sinh viên học tập chủ yếu , cần có sự hướng dẫn cụ thể cho sinh viên .",negative
uit_vsfc_test_2420,năng động .,positive
uit_vsfc_test_2421,giáo viên dạy hay .,positive
uit_vsfc_test_2422,"yêu cầu về bài tập về nhà và đồ án của cô không phù hợp với phương pháp giảng dạy của thầy wzjwz309 , em nghĩ cô nên thảo luận với thầy rõ hơn về yêu cầu của đồ án môn học .",negative
uit_vsfc_test_2423,"giảng viên vui tính , gần gũi , nhiệt tình .",positive
uit_vsfc_test_2424,thầy có tâm .,positive
uit_vsfc_test_2425,thầy khá vui vẻ .,positive
uit_vsfc_test_2426,giáo viên có trách nhiệm với công việc và luôn dạy đầy đủ thời gian lên lớp .,positive
uit_vsfc_test_2427,giảng viên đến lớp sớm .,positive
uit_vsfc_test_2428,she's very sociable .,positive
uit_vsfc_test_2429,"cô dạy tốt , dễ tiếp thu .",positive
uit_vsfc_test_2430,giảng kỹ .,positive
uit_vsfc_test_2431,kiến thức tổng hợp .,neutral
uit_vsfc_test_2432,"hình thức đánh giá môn học theo em là chưa hợp lý vì môn học này đánh giá qua quá nhiều hình thức doubledot thi giữa kỳ , thi cuối kỳ , thực hành , đồ án môn học .",negative
uit_vsfc_test_2433,"giảng rất nhiệt tình và vui tính , thân thiện với sinh viên .",positive
uit_vsfc_test_2434,khả năng tư duy được nâng cao .,positive
uit_vsfc_test_2435,giảng viên gần gũi với sinh viên .,positive
uit_vsfc_test_2436,cô cho quá nhiều bài tập fraction đồ án đến nỗi em nghĩ rằng kỳ vừa rồi mình chỉ học một môn này .,negative
uit_vsfc_test_2437,"thầy dạy tốt , thầy có cách để cho sinh viên chủ động làm bài tập về nhà .",positive
uit_vsfc_test_2438,thầy rất nhiệt tình nên em không có ý kiến gì .,positive
uit_vsfc_test_2439,hay giúp đỡ sinh viên trong quá trình học .,positive
uit_vsfc_test_2440,"giáo viên tâm huyết , hướng dẫn và chỉ dạy tận tình những thắc mắc của sinh viên về môn học .",positive
uit_vsfc_test_2441,"chất lượng môn tốt , em không ý kiến .",positive
uit_vsfc_test_2442,"thầy dạy nhiệt tình , giúp sinh viên nắm được kiến thức .",positive
uit_vsfc_test_2443,odoo quá khó .,negative
uit_vsfc_test_2444,tạo trò chơi giúp giờ học sinh động .,positive
uit_vsfc_test_2445,"cô giảng bài rất đầy đủ , ngoài các tiết học chính thì cô còn bù cho bọn em vài buổi học để giúp bọn em có thể ổn định kiến thức trước khi thi .",positive
uit_vsfc_test_2446,lên lớp không thường xuyên .,negative
uit_vsfc_test_2447,chú thích những phần cần phải tập trung .,neutral
uit_vsfc_test_2448,thầy cần diễn đạt nhiều hơn trên lớp .,negative
uit_vsfc_test_2449,thầy truyền đạt rất tốt .,positive
uit_vsfc_test_2450,"có kết hơp ví dụ , giải bài tập trên lớp , hài lòng !",positive
uit_vsfc_test_2451,"cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ , không đủ cấu hình để thực hành .",negative
uit_vsfc_test_2452,các hoạt động chưa vui .,negative
uit_vsfc_test_2453,không biết gì sau khi học môn này .,negative
uit_vsfc_test_2454,"cô wzjwz200 rất nhiệt tình và cũng như rất quan tâm đến lớp , đồng thời cô cũng rất thân thiện .",positive
uit_vsfc_test_2455,"cách dạy của thầy giúp sinh viên dễ tiếp thu kiến thức , chủ động học tập .",positive
uit_vsfc_test_2456,cô cho làm đồ án nhóm với lại cho bài tập theo từng tuần nên sinh viên có thời gian sắp xếp để làm bài .,neutral
uit_vsfc_test_2457,tài liệu tìm kiếm còn hạn chế .,negative
uit_vsfc_test_2458,"em rất thích cô , cô dạy hay dễ hiểu .",positive
uit_vsfc_test_2459,cần có một bộ giáo trình cụ thể cải thiện chất lượng của lớp thực hành .,negative
uit_vsfc_test_2460,giọng thầy khó nghe rõ .,negative
uit_vsfc_test_2461,tập trung thực hành kiến thức trọng tâm của giờ ký thuyết .,neutral
uit_vsfc_test_2462,"thiếu nhiệt tình trong giảng dạy , hay có thái độ không tốt nói những điều không hay về sinh viên , tạo áp lực trong giờ học .",negative
uit_vsfc_test_2463,"thầy dạy vui , dễ hiểu , đưa ra nhiều ví dụ cụ thể , lối hướng dẫn sinh động , giúp sinh viên tự tìm hiểu .",positive
uit_vsfc_test_2464,môn học chỉ nên có một giảng viên đứng lớp để đảm bảo tính liên tục cho bài học .,negative
uit_vsfc_test_2465,gần gũi .,positive
uit_vsfc_test_2466,"cũng như bao đứa sinh viên khác bước vào phòng báo cáo đồ án , tôi cảm thấy rất hồi hộp và lo sợ bởi lẽ đồ án lần này tôi không thật sự code 100% , tôi tham khảo nó từ internet và thay đổi một vài thứ để hoàn chỉnh và chờ đến ngày báo cáo .",negative
uit_vsfc_test_2467,giảng dạy hơi dài dòng lan man dẫn đến khó hiểu .,negative
uit_vsfc_test_2468,nội dung môn học hoàn toàn không giống với phần mô tả vắn tắt nội dung môn học .,negative
uit_vsfc_test_2469,ngôn ngữ dùng để thuyết trình bài học còn hơi khó nghe được vì giảng viên giảng bài bằng tiếng anh .,negative
uit_vsfc_test_2470,"dạy liên hệ thực tế , giảng dễ hiểu .",negative
uit_vsfc_test_2471,"thầy wzjwz44 đừng nên đêm tâm trạng cá nhân vào buổi học , thầy giảng rất nhanh .",negative
uit_vsfc_test_2472,"theo em , giảng đường hơi nóng .",negative
uit_vsfc_test_2473,wzjwz217 là thầy nào ?,negative
uit_vsfc_test_2474,cô up slide chậm .,negative
uit_vsfc_test_2475,"cần có một phương pháp giảng khác , chúng em là sinh viên chứ không phải là những người đi làm .",negative
uit_vsfc_test_2476,có thể kết hợp môn này với môn toán nhằm giúp sinh viên có thể mới vào trường dễ nhận thấy cách tính các độ phức tạp .,negative
uit_vsfc_test_2477,cô hiền .,positive
uit_vsfc_test_2478,"giảng viên khiến sinh viên có khoảng cách , khó gần gũi .",negative
uit_vsfc_test_2479,"thầy dạy hay , dễ hiểu , bài tập bám sát lý thuyết .",positive
uit_vsfc_test_2480,"dạy lan man , lên lớp chỉ cố gắng đọc một cái slide cho hết giờ , kiến thức chưa dạy thì đã có trong đề thi .",negative
uit_vsfc_test_2481,"thầy dạy chú trọng trọng tâm , cơ bản của môn học .",positive
uit_vsfc_test_2482,"nhiệt tình , ân cần , đầy đủ kiến thức , hướng dẫn cụ thể dễ hiểu .",positive
uit_vsfc_test_2483,"giảng viên không nhiệt tình , không vui vẻ , hỏi thì đa phần giảng viên không trả lời làm em nản không hề muốn làm , hỏi về vấn đề cài sql thì mặt cô nhăn nhăn , trả lời cho có , bảo lên youtube xem .",negative
uit_vsfc_test_2484,"giảng viên chuẩn bị bài giảng khá tốt , hay , có nhiều hoạt động hoàn thành mục tiêu môn học , thiết thực .",positive
uit_vsfc_test_2485,toàn ngồi nói chuyện chả có thực hành gì .,negative
uit_vsfc_test_2486,"cô hiền , siêu dễ thương và tận tâm , dạy dễ hiểu .",positive
uit_vsfc_test_2487,"thầy dạy dễ hiểu , vừa dạy vừa code rất dễ hiểu .",positive
uit_vsfc_test_2488,giảng viên thường xuyên đi trễ .,negative
uit_vsfc_test_2489,đôi lúc hơi khó hiểu .,negative
uit_vsfc_test_2490,dạy không đúng thời gian .,negative
uit_vsfc_test_2491,cách diễn giải cao siêu quá dẫn đến việc tiếp thu kém hiệu quả .,negative
uit_vsfc_test_2492,"thầy nên nói chậm lại , nói hơi nhanh .",negative
uit_vsfc_test_2493,tận tâm nhiệt tình .,positive
uit_vsfc_test_2494,giáo viên luôn đến đúng giờ .,positive
uit_vsfc_test_2495,giảng viên thiếu chuẩn bị khi lên lớp .,negative
uit_vsfc_test_2496,cô dạy rất sát kiến thức .,positive
uit_vsfc_test_2497,chưa đúng giờ lên lớp .,negative
uit_vsfc_test_2498,thực tiễn tốt .,positive
uit_vsfc_test_2499,"sự tận tình , vui vẻ trong việc giảng dạy .",positive
uit_vsfc_test_2500,"giảng nhanh , tính nhẩm hơi chậm .",negative
uit_vsfc_test_2501,"giảng viên truyền đạt dễ hiểu , tận tâm .",positive
uit_vsfc_test_2502,cần cải thiện chương trình dạy học .,negative
uit_vsfc_test_2503,"cơ sở vật chất cần tăng cường hơn , vệ sinh phòng học , hành lang nên tiến hành buổi chiều sau khi sinh viên tan học hoặc sáng sớm , không nên để khi mở cửa cho sinh viên vào 7h20 mới quét rất bụi và ảnh hưởng đến sinh viên , sáng sớm đi học ở hành lang 7h15 - 7h20 cũng quét rất bụi và quét hắt thẳng vào sinh viên đang đi trên hành lang rất khó ứng xử mong ban quản lý cơ sở có ý kiến thêm về việc này .",negative
uit_vsfc_test_2504,thêm bài tập minh họa trong thực hành .,negative
uit_vsfc_test_2505,cứ theo tiến độ của môn học .,neutral
uit_vsfc_test_2506,thầy nhiệt tình giảng dạy và rất cố gắng làm ví dụ mẫu cho sinh viên xem mặc dù wifi của trường rất phế .,positive
uit_vsfc_test_2507,có nhiều kinh nghiệm cũng như trải nghiệm tốt qua môn học này .,positive
uit_vsfc_test_2508,"thầy nội dung dạy rất đơn giản , không đáng được xem là một môn học .",negative
uit_vsfc_test_2509,"thầy cố gắng giảng bài cho mọi người hiểu , cố gắng dạy cho sinh viên hiểu từ gốc rễ .",positive
uit_vsfc_test_2510,"cô truyền cảm hứng rất nhiều cho học sinh , không chỉ riêng môn tiếng anh mà còn nhiều kỹ năng cần thiết khác nữa .",positive
uit_vsfc_test_2511,điều mà em hài lòng nhất đó là giảng viên luôn mở rộng kiến thức thêm bên ngoài về bài học .,positive
uit_vsfc_test_2512,hướng dẫn rõ ràng dễ hiểu .,positive
uit_vsfc_test_2513,cần nâng cấp phần mềm lập trình và dàn máy tính thực hành .,negative
uit_vsfc_test_2514,"thầy dạy rất kỹ lưỡng , nhiệt tình , viết bảng rất nhiều dễ hiểu bài tuyệt vời !",positive
uit_vsfc_test_2515,thầy dạy không nhiệt tình .,negative
uit_vsfc_test_2516,thầy dạy tốt và rất nhiệt tình .,positive
uit_vsfc_test_2517,môn công nghệ web và ứng dụng có 2 tín chỉ lý thuyết .,neutral
uit_vsfc_test_2518,"đồ án quá rộng , liên quan đến các nghiệp vụ phức tạp , không hiểu rõ và cũng không có chỉ dẫn cụ thể , dữ liệu test .",negative
uit_vsfc_test_2519,"thầy wzjwz308 dạy và giải bài tập nhiều cho cả lớp , có những buổi ôn tập ngoài giờ , động viên , nhắn với những bạn hay vắng cố gắng đi học đầy đủ colonsmile .",positive
uit_vsfc_test_2520,thầy hướng dẫn sinh viên chủ động tìm hiểu nhiều kiến thức .,positive
uit_vsfc_test_2521,"thầy dạy nhiệt tình và thoải mái với sinh viên , hỗ trợ sinh viên rèn luyện các kỹ năng mềm .",positive
uit_vsfc_test_2522,không thông báo các buổi thực hành .,negative
uit_vsfc_test_2523,"đồ án cuối kỳ của em được giảng viên xem xét và góp ý chỉ sửa duy nhất một lỗi là hoàn thiện khi báo cáo trong năm học , nhưng đến cuối kỳ giảng viên lại cố gắng tìm ra lỗi khác để cho sinh viên rớt môn .",negative
uit_vsfc_test_2524,"giảng viên rất nhiệt tình , cho nhiều bài tập cho sinh viên , tạo điều kiện cho sinh viên chủ động trong việc học tại lớp .",positive
uit_vsfc_test_2525,giáo viên ân cần nhiệt tình .,positive
uit_vsfc_test_2526,giảng viên thiếu tâm huyết .,negative
uit_vsfc_test_2527,giảng viên bên lớp lý thuyết thì kiến thức dạy hoàn toàn khác với giảng viên lớp thực hành .,negative
uit_vsfc_test_2528,sâu sắc việc làm bài của sinh viên .,positive
uit_vsfc_test_2529,thầy ít liên hệ ứng dụng trong thực tế .,negative
uit_vsfc_test_2530,"cách giảng dạy của thầy khó hiểu , không có tài liệu cho sinh viên xem trước , thầy không cho sinh viên biết được cái nhìn tổng quan của môn học khiến sinh viên khó tiếp thu .",negative
uit_vsfc_test_2531,giảng khá tốt .,positive
uit_vsfc_test_2532,lớp vui .,positive
uit_vsfc_test_2533,đi trễ .,negative
uit_vsfc_test_2534,"môn cơ chế mã độc là môn rất hay , rất cần thiết .",positive
uit_vsfc_test_2535,"giáo viên tâm huyết , truyền đạt tốt kiến thức .",positive
uit_vsfc_test_2536,"em cảm ơn cô vì sự nhiệt tình , tận tâm .",positive
uit_vsfc_test_2537,"cô giảng dạy rất nhiệt tình , tận tâm với sinh viên .",positive
uit_vsfc_test_2538,giải nhiều ví dụ hơn nữa .,negative
uit_vsfc_test_2539,thầy dạy hay !,positive
uit_vsfc_test_2540,"những ví dụ thực tiễn của giáo viên còn ít , môn học lý thuyết nhiều .",negative
uit_vsfc_test_2541,tạo cho sinh viên khả năng suy luận trong môn học .,positive
uit_vsfc_test_2542,"tuy em ít đến lớp nhưng có bài khó hiểu em email hỏi thầy , thầy giải đáp rất tận tình , còn có demo nữa .",positive
uit_vsfc_test_2543,cô dễ tính và khá vui vẻ .,positive
uit_vsfc_test_2544,thầy hơi khó tính .,negative
uit_vsfc_test_2545,"vui vẻ , thân thiện , nhiệt tình .",positive
uit_vsfc_test_2546,bài thực hành nên mang tính chất bắt buộc hoặc khuyến khích sinh viên làm để lấy điểm cộng để tạo động lực cũng như hứng thú với bài thực hành hơn .,positive
uit_vsfc_test_2547,"lên lớp đúng giờ , giảng dạy dễ hiểu .",positive
uit_vsfc_test_2548,thầy còn bận nhiều nên chưa đảm bảo thời gian dạy .,negative
uit_vsfc_test_2549,phần thực hành không liên quan tới lý thuyết .,negative
uit_vsfc_test_2550,"nên cung cấp nhiều tài liệu học tập cho sinh viên , nhà trường cần thay đổi cách giảng dạy thực hành để sinh viên cảm thấy thích thú và học tập được nhiều khi đến lớp thực hành .",negative
uit_vsfc_test_2551,và cách dạy của thầy khá khó hiểu ?,negative
uit_vsfc_test_2552,"phần thực hành khá nặng , chạy trước lý thuyết .",negative
uit_vsfc_test_2553,giảng viên dạy tích cực .,positive
uit_vsfc_test_2554,"nhưng em góp ý là , nếu có trường hợp đó thì thầy thực hành nên giảng sơ qua trước khi làm .",negative
uit_vsfc_test_2555,"đánh giá kết quả học tập chính xác , công tâm .",positive
uit_vsfc_test_2556,em rất muốn học thầy vào kỳ sau .,positive
uit_vsfc_test_2557,hỏi thầy những kiến thức bên ngoài có liên quan tới môn học nhiều khi thầy không trả lời .,negative
uit_vsfc_test_2558,cô dạy giọng hơi đều đều cho nên dễ ngủ .,negative
uit_vsfc_test_2559,"thầy dạy rất hay , cách thầy dạy giúp sinh viên dễ hiểu bài !",positive
uit_vsfc_test_2560,nội dung .,neutral
uit_vsfc_test_2561,"thầy dạy tận tâm , nhiệt tình .",positive
uit_vsfc_test_2562,thấy nên lên lớp đầy đủ hon .,negative
uit_vsfc_test_2563,luôn đúng giờ .,positive
uit_vsfc_test_2564,"cô vui tính , dạy hay , đúng giờ .",positive
uit_vsfc_test_2565,"thầy tận tâm , nhiệt huyết , luôn sẵn sàng giải đáp những câu hỏi của sinh viên .",positive
uit_vsfc_test_2566,"giảng viên giảng dạy dễ hiểu , nhiệt tình .",positive
uit_vsfc_test_2567,giáo viên cần hướng dẫn sinh viên nhiều hơn trong những vấn đề khó giải quyết .,negative
uit_vsfc_test_2568,thêm tài liệu thực tế .,negative
uit_vsfc_test_2569,"giảng viên thân thiện , cởi mở , linh hoạt trong việc xin nghỉ fraction bù .",positive
uit_vsfc_test_2570,nhiều khi không hiểu thầy đang giảng gì colondoublesurprise .,negative
uit_vsfc_test_2571,tạo nhiều hứng thú trong học tập .,positive
uit_vsfc_test_2572,cơ sở vật chất .,neutral
uit_vsfc_test_2573,chỉ toàn đọc slide lý thuyết chứ không thật sự giảng dạy và không dạy phần bài tập cho sinh viên .,negative
uit_vsfc_test_2574,cách giảng dạy của giáo viên .,neutral
uit_vsfc_test_2575,"thầy rất nhiệt tình , vui tính .",positive
uit_vsfc_test_2576,"giảng viên cần đưa ra ví dụ cụ thể để cho sinh viên được hiểu có thể kèm lấy mấy bài thực hành mô phỏng cho sinh viên xem để sinh viên được chứng kiến , như thế sẽ dễ hiểu bài hơn .",negative
uit_vsfc_test_2577,"thầy dạy nhiệt tình , bài tập tương đối thoải mái nên môn học này là môn niềm vui chứ không phải là gánh nặng .",positive
uit_vsfc_test_2578,ngoài bài giảng thầy còn nói thêm những hiện tượng khoa học khá hay .,positive
uit_vsfc_test_2579,tôi hài lòng .,positive
uit_vsfc_test_2580,nên tăng cường thời gian tiếp xúc các thiết bị thực tế .,negative
uit_vsfc_test_2581,"thầy rất vui vẻ và nhiệt tình , chơi ra chơi học ra học .",positive
uit_vsfc_test_2582,thầy có kiến thức rất rộng .,positive
uit_vsfc_test_2583,phần lý thuyết trên lớp mức độ kiến thức quá chênh lệch với đề thi .,negative
uit_vsfc_test_2584,giáo viên lý thuyết chưa lên lớp thì lớp thực hành đã dạy trước 2 bài khiến em không theo kịp .,negative
uit_vsfc_test_2585,thầy chém gió ghê quá colonsmallsmile .,negative
uit_vsfc_test_2586,"giảng viên rất nhiệt tình với học sinh , truyền đạt hay .",positive
uit_vsfc_test_2587,"giảng viên giáp đáp được các thắc mắc của sinh viên , giúp sinh viên hiểu rõ hơn vấn đề .",positive
uit_vsfc_test_2588,"giảng viên tận tình , nhiệt huyết .",positive
uit_vsfc_test_2589,thống nhất hình thức thi thực hành giữa các lớp với nhau .,negative
uit_vsfc_test_2590,chương trình dễ hiểu .,positive
uit_vsfc_test_2591,dạy bài hay .,positive
uit_vsfc_test_2592,cần sửa đổi lịch học thực hành nếu có thể 1 tuần 1 lần cho sinh viên .,negative
uit_vsfc_test_2593,"giảng viên giảng dạy nhiệt tình , quan tâm sinh viên .",positive
uit_vsfc_test_2594,"giảng viên truyền đạt kiến thức hiệu quả , dễ hiểu .",positive
uit_vsfc_test_2595,"giảng viên dạy dễ hiểu , dễ tiếp thu , nhiệt tình .",positive
uit_vsfc_test_2596,"cô dạy dễ hiểu , giải bài tập hướng dẫn chúng em đầy đủ , nhiệt tình .",positive
uit_vsfc_test_2597,môn học tạo cho sinh viên quá nhiều sự mơ hồ .,negative
uit_vsfc_test_2598,"giảng dạy quá mập mờ , ít lắng nghe ý kiến của sinh viên .",negative
uit_vsfc_test_2599,không hài lòng tất cả .,negative
uit_vsfc_test_2600,thầy cho nghỉ nhiều .,negative
uit_vsfc_test_2601,giảng viên cần sửa lại hệ thống wecode vì còn quá nhiều lỗi và quá rườm rà .,negative
uit_vsfc_test_2602,chuẩn bị nội dung thực hành chu đáo .,positive
uit_vsfc_test_2603,nhiều ví dụ .,neutral
uit_vsfc_test_2604,khả năng truyền đạt bài rất tốt .,positive
uit_vsfc_test_2605,"cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra .",negative
uit_vsfc_test_2606,"thầy giảng nhiệt tình , sát trọng tâm , dễ hiểu , mong thầy kỳ sau sẽ dạy môn xác xuất thống kê .",neutral
uit_vsfc_test_2607,đề nghị nhà trường có thêm phòng lab để sinh viên học phần nghe được dễ dàng và có hiệu quả hơn !,negative
uit_vsfc_test_2608,"thưa , thầy luôn nhiệt tâm với sinh viên .",positive
uit_vsfc_test_2609,"giảng viên thường nghỉ đột xuất nhiều , phương pháp dạy chưa cuốn hút khiến sinh viên chưa thể tập trung vào việc học .",negative
uit_vsfc_test_2610,"thưa , em hoàn toàn hài lòng với chất lượng các buổi học của thầy và những kiến thức thầy mang lại thực sự bổ ích và phong phú .",positive
uit_vsfc_test_2611,thầy giảng bài tập thực hành đa số là thầy ngồi mở máy tính làm việc rất ít giao tiếp với sinh viên và thầy giảng rất là khó hiểu .,negative
uit_vsfc_test_2612,môn nào làm đồ án nên bỏ phần kiểm tra lý thuyết cuối kỳ .,negative
uit_vsfc_test_2613,"trang thiết bị của phòng thực hành quá cũ kỹ , bụi bặm , không được bảo trì , cập nhật , nâng cấp .",negative
uit_vsfc_test_2614,"thầy dạy nhiệt tình , tận tâm .",positive
uit_vsfc_test_2615,"sinh động nhưng không lan man , rất tập trung chuyên môn .",positive
uit_vsfc_test_2616,giáo viên không nhiệt tình và phương pháp truyền đạt kiến thức gây khó hiểu .,negative
uit_vsfc_test_2617,"sử dụng giờ lên lớp không hiệu quả , chỉ dịch slide và không nêu được ý nghĩa các phần .",negative
uit_vsfc_test_2618,mong thầy cho nhiều ví dụ hơn nữa .,negative
uit_vsfc_test_2619,kiến thức hơi ít .,negative
uit_vsfc_test_2620,"cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy thầy này tham gia hay hường dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz100 thôi .",negative
uit_vsfc_test_2621,đi sâu vào vấn đề khó hơn .,positive
uit_vsfc_test_2622,thầy dạy nhiệt tình và tận tâm .,positive
uit_vsfc_test_2623,cần thêm một số dạng bài tập ạ .,negative
uit_vsfc_test_2624,cô còn cho ít bài tập .,negative
uit_vsfc_test_2625,giáo viên nhiệt tình và tâm huyết .,positive
uit_vsfc_test_2626,"dạy nhanh , sửa bài tập còn sai sót .",negative
uit_vsfc_test_2627,"nhiệt tình , bài giảng hay .",positive
uit_vsfc_test_2628,"phòng thực hành nóng , khó chịu , hệ thống máy lạnh hay gặp sự cố , cửa phòng cũng hay có vấn đề .",negative
uit_vsfc_test_2629,chi tiết .,neutral
uit_vsfc_test_2630,đồng nhất một giáo trình giảng dạy .,negative
uit_vsfc_test_2631,"chị dạy hay , nhiệt tình , vui vẻ , dễ hiểu .",positive
uit_vsfc_test_2632,cần sát với thực tế hơn .,negative
uit_vsfc_test_2633,"thầy nên dạy kỹ hơn nữa , trao đổi với sinh quan qua moodle nhiều hơn để đạt được chất lượng giảng dạy và tiếp thu của sinh viên tốt hơn .",negative
uit_vsfc_test_2634,thầy giảng hơi nhanh nên còn vài chỗ khó hiểu .,negative
uit_vsfc_test_2635,phần ý kiến của em trong phần khảo sát thầy wzjwz7 em nói có liên quan đến thầy luôn .,neutral
uit_vsfc_test_2636,"giảng viên giải đáp tận tình các thắc mắc của sinh viên , tạo cơ hội học tập cho sinh viên .",positive
uit_vsfc_test_2637,"cần có một định hướng rõ trong mỗi bài thực hành , tức là khi học xong thực hành thì có thể áp dụng làm một sản phẩm thực tế được .",negative
uit_vsfc_test_2638,nên đăng lên điểm thực hành hằng tuần để sinh viên tiện theo dõi .,negative
uit_vsfc_test_2639,"cô vui tính , phương pháp giản dạy rất vui mà hiệu quả .",positive
uit_vsfc_test_2640,"giảng viên nhiệt tình , vui vẻ , rất hiểu tâm lý sinh viên , luôn có các thông tin mới được cập nhật mỗi buổi học cho sinh viên .",positive
uit_vsfc_test_2641,nên sử dụng tiếng việt vì đa phần không giỏi tiếng anh .,negative
uit_vsfc_test_2642,"thầy dạy rất kỹ lưỡng , hay .",positive
uit_vsfc_test_2643,dạy nhiều nhưng hơi giảng ít .,negative
uit_vsfc_test_2644,"tuy lên lớp nhưng em không thể tiếp thu được , vì không có hứng thú với cách giảng dạy của thầy .",negative
uit_vsfc_test_2645,nên có ngoại khóa .,negative
uit_vsfc_test_2646,mỗi dạng bài thì thầy ghi ra 3 câu bài tập là ổn rồi .,neutral
uit_vsfc_test_2647,"thầy wzjwz142 dạy rất hay và tận tâm , luôn giải đáp các thắc mắc của sinh viên .",positive
uit_vsfc_test_2648,các kiến thức về môn này nói chung thì em rất thích nhưng khi bắt đầu lớp học thì không giống như em nghĩ .,negative
uit_vsfc_test_2649,tỉ mỉ .,positive
uit_vsfc_test_2650,"chất lượng phòng học cần được cải thiện , cần cải thiện hệ thống điện , máy chiếu cần được cải thiện .",negative
uit_vsfc_test_2651,chỉ hướng dẫn sử dụng access không hướng dẫn sử dụng database sql .,negative
uit_vsfc_test_2652,"giảng viên nhiệt tình , đi sớm .",positive
uit_vsfc_test_2653,"rất nhiệt huyết , giảng nghe dễ hiểu .",positive
uit_vsfc_test_2654,trong bài thi có phần không được học trong chương trình học của môn học .,negative
uit_vsfc_test_2655,chỉ sơ sài rồi bắt sinh viên tự mò .,negative
uit_vsfc_test_2656,"giảng viên dạy không được cuốn hút lắm , hơi trầm .",negative
uit_vsfc_test_2657,giảng viên cung cấp nhiều tài liệu nhưng lại không có hiệu quả .,negative
uit_vsfc_test_2658,thầy giảng dạy rất tốt .,positive
uit_vsfc_test_2659,"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi , luôn giải đáp mọi thắc mắc của sinh viên về bài học .",positive
uit_vsfc_test_2660,"giảng viên nhiệt tình , cách dạy khoa học , có cập nhật kiến thức mới bổ ích .",positive
uit_vsfc_test_2661,những kiến thức truyền đạt của thầy cô giảng viên đầy đủ và cần thiết cho sinh viên .,positive
uit_vsfc_test_2662,hy vọng thầy có thể hướng dẫn tốt hơn các kỹ năng của môn học .,negative
uit_vsfc_test_2663,thầy rất tận tâm trong công việc .,positive
uit_vsfc_test_2664,"phong cách giảng dạy tốt hay , em rất hài lòng về giảng viên .",positive
uit_vsfc_test_2665,nộp deadline bất chợt .,negative
uit_vsfc_test_2666,"nhẹ nhàng , từ tốn .",positive
